sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
342.19,63.452674,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.23,63.452675,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.27,63.452677,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.31,63.452678,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.35,63.45268,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.39,63.452681,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.43,63.452683,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.47,63.452684,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.51,63.452686,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.55,63.452687,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.59,63.452689,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.63,63.45269,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.67,63.452692,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.71,63.452693,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.75,63.452695,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.79,63.452696,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.83,63.452697,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.87,63.452699,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.91,63.4527,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.95,63.452702,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
342.98,63.452703,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.01,63.452704,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.05,63.452706,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.09,63.452707,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.13,63.452709,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.18,63.45271,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.21,63.452712,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.25,63.452713,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.29,63.452715,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.33,63.452716,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.37,63.452718,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.41,63.452719,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.45,63.452721,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.49,63.452722,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.52,63.452723,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.56,63.452724,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.59,63.452726,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.63,63.452727,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.67,63.452729,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.71,63.45273,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.75,63.452732,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.79,63.452733,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.83,63.452735,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.87,63.452736,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.91,63.452738,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.95,63.452739,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
343.99,63.452741,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.03,63.452742,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.07,63.452744,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.11,63.452745,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.15,63.452747,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.19,63.452748,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.23,63.45275,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.27,63.452751,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.31,63.452753,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.35,63.452754,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.39,63.452756,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.43,63.452757,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.47,63.452759,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.52,63.45276,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.55,63.452762,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.59,63.452763,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.62,63.452764,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.65,63.452766,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.69,63.452767,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.73,63.452769,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.77,63.45277,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.86,63.452772,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.9,63.452775,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.94,63.452775,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
344.97,63.452778,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.02,63.452779,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.06,63.452781,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.09,63.452782,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.12,63.452783,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.15,63.452784,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.19,63.452786,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.23,63.452787,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.27,63.452789,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.31,63.45279,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.35,63.452792,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.39,63.452793,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.43,63.452795,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.47,63.452796,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.51,63.452798,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.55,63.452799,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.59,63.452801,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.63,63.452802,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.67,63.452804,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.71,63.452805,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.75,63.452807,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.79,63.452808,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.83,63.45281,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.87,63.452811,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.91,63.452813,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.95,63.452814,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
345.99,63.452816,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.02,63.452816,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.05,63.452818,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.09,63.452819,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.14,63.452821,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.18,63.452822,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.26,63.452825,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.31,63.452828,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.34,63.452828,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.37,63.45283,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.41,63.452831,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.45,63.452833,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.49,63.452834,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.52,63.452835,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.55,63.452837,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.59,63.452838,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.63,63.45284,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.67,63.452841,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.71,63.452843,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.75,63.452844,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.79,63.452846,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.83,63.452847,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.87,63.452849,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.91,63.45285,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.95,63.452852,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
346.99,63.452853,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.03,63.452855,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.07,63.452856,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.1,63.452857,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.14,63.452858,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.17,63.45286,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.21,63.452861,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.25,63.452863,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.28,63.452864,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.36,63.452866,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.4,63.452868,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.44,63.45287,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.47,63.452871,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.51,63.452873,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.55,63.452874,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.59,63.452876,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.63,63.452877,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.67,63.452879,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.71,63.45288,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.75,63.452882,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.79,63.452883,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.83,63.452885,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.87,63.452886,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.91,63.452888,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.95,63.452889,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
347.99,63.452891,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.03,63.452892,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.07,63.452894,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.11,63.452895,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.15,63.452897,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.19,63.452898,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.23,63.4529,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.27,63.452901,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.31,63.452903,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.35,63.452904,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.39,63.452905,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.43,63.452907,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.47,63.452908,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.51,63.45291,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.55,63.452911,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.59,63.452913,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.63,63.452914,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.67,63.452916,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.71,63.452917,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.75,63.452919,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.79,63.45292,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.84,63.452922,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.87,63.452923,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.91,63.452925,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.95,63.452926,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
348.99,63.452928,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.03,63.452929,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.07,63.452931,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.11,63.452932,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.15,63.452934,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.19,63.452935,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.23,63.452937,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.27,63.452938,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.31,63.45294,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.35,63.452941,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.39,63.452943,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.43,63.452944,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.47,63.452946,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.51,63.452947,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.56,63.452949,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.61,63.452951,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.65,63.452953,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.69,63.452954,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.73,63.452956,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.77,63.452957,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.81,63.452959,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.85,63.45296,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.89,63.452962,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.93,63.452963,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
349.97,63.452965,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.01,63.452966,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.05,63.452968,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.09,63.452969,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.12,63.452971,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.15,63.452971,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.19,63.452973,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.23,63.452974,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.27,63.452976,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.31,63.452977,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.35,63.452979,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.39,63.45298,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.43,63.452982,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.47,63.452983,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.51,63.452985,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.55,63.452986,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.59,63.452988,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.63,63.452989,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.67,63.452991,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.71,63.452992,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.75,63.452994,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.79,63.452995,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.83,63.452997,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.87,63.452998,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.91,63.453,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.95,63.453001,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
350.99,63.453003,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.03,63.453004,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.07,63.453006,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.11,63.453007,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.15,63.453009,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.19,63.45301,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.23,63.453012,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.27,63.453013,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.32,63.453015,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.36,63.453015,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.39,63.453018,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.43,63.453019,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.47,63.453021,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.51,63.453022,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.55,63.453024,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.59,63.453025,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.63,63.453027,10.387114,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.67,63.453028,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.71,63.45303,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.75,63.453031,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.79,63.453033,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.83,63.453034,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.87,63.453036,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.91,63.453037,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.95,63.453039,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
351.99,63.45304,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.03,63.453042,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.07,63.453043,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.11,63.453045,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.15,63.453046,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.19,63.453048,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.23,63.453049,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.27,63.453051,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.31,63.453052,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.35,63.453054,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.39,63.453055,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.43,63.453057,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.47,63.453058,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.51,63.45306,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.55,63.453061,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.59,63.453063,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.63,63.453064,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.67,63.453066,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.71,63.453067,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.75,63.453069,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.79,63.45307,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.83,63.453072,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.87,63.453073,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.91,63.453075,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.95,63.453076,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
352.99,63.453078,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.01,63.453078,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.04,63.453079,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.1,63.453081,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.13,63.453083,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.17,63.453084,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.21,63.453086,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.26,63.453087,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.29,63.453089,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.34,63.45309,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.38,63.453092,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.41,63.453093,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.53,63.453097,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.56,63.453099,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.63,63.453101,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.69,63.453103,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.74,63.453105,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.76,63.453106,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.79,63.453108,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.84,63.453109,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.88,63.453111,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.91,63.453112,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.94,63.453113,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
353.97,63.453114,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.02,63.453116,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
