sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
340.14,63.453415,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.18,63.453417,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.22,63.453418,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.25,63.453419,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.29,63.453421,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.32,63.453422,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.37,63.453424,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.4,63.453425,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.44,63.453427,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.48,63.453428,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.52,63.45343,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.57,63.453431,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.61,63.453433,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.64,63.453435,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.68,63.453436,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.72,63.453438,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.76,63.453439,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.8,63.453441,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.84,63.453442,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.88,63.453444,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.92,63.453445,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
340.96,63.453447,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.01,63.453449,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.04,63.45345,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.08,63.453452,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.12,63.453453,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.16,63.453455,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.2,63.453456,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.24,63.453458,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.28,63.453459,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.32,63.453461,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.36,63.453463,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.4,63.453464,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.45,63.453466,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.48,63.453467,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.52,63.453469,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.56,63.45347,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.6,63.453472,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.64,63.453474,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.68,63.453475,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.72,63.453477,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.76,63.453478,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.81,63.45348,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.84,63.453481,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.88,63.453483,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.92,63.453484,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
341.96,63.453486,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.0,63.453488,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.04,63.453489,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.08,63.453491,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.12,63.453492,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.16,63.453494,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.2,63.453495,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.25,63.453497,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.28,63.453498,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.32,63.4535,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.36,63.453502,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.41,63.453503,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.44,63.453505,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.48,63.453506,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.52,63.453508,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.56,63.453509,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.6,63.453511,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.64,63.453513,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.68,63.453514,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.72,63.453516,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.76,63.453517,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.8,63.453519,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.84,63.45352,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.88,63.453522,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.92,63.453523,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
342.96,63.453525,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.01,63.453527,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.04,63.453528,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.08,63.45353,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.12,63.453531,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.16,63.453533,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.2,63.453534,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.24,63.453536,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.28,63.453537,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.32,63.453539,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.36,63.453541,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.4,63.453542,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.44,63.453544,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.48,63.453545,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.52,63.453547,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.56,63.453548,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.6,63.45355,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.64,63.453552,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.68,63.453553,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.72,63.453555,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.76,63.453556,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.8,63.453558,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.84,63.453559,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.88,63.453561,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.92,63.453562,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
343.96,63.453564,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.01,63.453566,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.04,63.453567,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.08,63.453569,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.12,63.45357,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.16,63.453572,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.2,63.453573,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.24,63.453575,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.28,63.453576,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.32,63.453578,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.36,63.45358,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.4,63.453581,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.44,63.453583,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.48,63.453584,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.52,63.453586,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.56,63.453587,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.6,63.453589,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.64,63.45359,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.68,63.453592,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.72,63.453594,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.76,63.453595,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.8,63.453597,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.85,63.453598,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.88,63.4536,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.92,63.453601,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
344.96,63.453603,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.0,63.453605,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.04,63.453606,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.08,63.453608,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.12,63.453609,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.16,63.453611,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.2,63.453612,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.24,63.453614,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.28,63.453615,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.32,63.453617,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.36,63.453619,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.41,63.45362,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.44,63.453622,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.48,63.453623,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.52,63.453625,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.56,63.453626,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.6,63.453628,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.64,63.453629,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.68,63.453631,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.72,63.453633,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.76,63.453634,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.81,63.453636,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.84,63.453637,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.88,63.453639,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.92,63.45364,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
345.96,63.453642,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.0,63.453644,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.04,63.453645,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.08,63.453647,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.12,63.453648,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.16,63.45365,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.2,63.453651,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.24,63.453653,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.28,63.453654,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.32,63.453656,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.36,63.453658,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.4,63.453659,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.44,63.453661,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.49,63.453662,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.52,63.453664,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.56,63.453665,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.6,63.453667,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.64,63.453668,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.68,63.45367,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.72,63.453672,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.76,63.453673,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.81,63.453675,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.84,63.453676,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.88,63.453678,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.92,63.453679,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
346.96,63.453681,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.0,63.453682,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.04,63.453684,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.08,63.453686,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.12,63.453687,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.16,63.453689,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.2,63.45369,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.24,63.453692,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.28,63.453693,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.32,63.453695,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.36,63.453697,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.4,63.453698,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.44,63.4537,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.48,63.453701,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.52,63.453703,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.56,63.453704,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.6,63.453706,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.64,63.453707,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.68,63.453709,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.72,63.453711,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.76,63.453712,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.8,63.453714,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.84,63.453715,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.88,63.453717,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.92,63.453718,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
347.96,63.45372,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.0,63.453721,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.04,63.453723,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.08,63.453725,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.12,63.453726,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.16,63.453728,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.2,63.453729,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.24,63.453731,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.28,63.453732,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.32,63.453734,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.36,63.453736,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.4,63.453737,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.44,63.453739,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.47,63.453739,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.5,63.453741,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.54,63.453743,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.58,63.453744,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.62,63.453746,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.66,63.453747,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.7,63.453749,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.74,63.45375,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.78,63.453752,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.82,63.453753,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.86,63.453755,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.9,63.453757,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.94,63.453758,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
348.99,63.45376,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.02,63.453761,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.06,63.453763,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.1,63.453764,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.14,63.453766,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.18,63.453767,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.22,63.453769,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.26,63.453771,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.3,63.453772,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.34,63.453774,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.38,63.453775,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.42,63.453777,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.46,63.453778,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.5,63.45378,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.54,63.453782,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.58,63.453783,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.62,63.453785,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.66,63.453786,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.7,63.453788,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.74,63.453789,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.78,63.453791,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.82,63.453792,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.86,63.453794,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.9,63.453796,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.94,63.453797,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
349.98,63.453799,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.02,63.4538,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.06,63.453802,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.1,63.453803,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.14,63.453805,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.18,63.453806,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.22,63.453808,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.26,63.45381,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.31,63.453811,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.35,63.453813,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.41,63.453815,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.44,63.453817,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.48,63.453818,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.52,63.45382,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.56,63.453821,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.6,63.453823,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.64,63.453824,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.68,63.453826,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.72,63.453828,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.76,63.453829,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.8,63.453831,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.84,63.453832,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.88,63.453834,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.92,63.453835,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
350.96,63.453837,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.0,63.453838,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.04,63.45384,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.08,63.453842,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.12,63.453843,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.16,63.453845,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.2,63.453846,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.24,63.453848,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.28,63.453849,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.32,63.453851,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.36,63.453852,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.4,63.453854,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.44,63.453856,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.49,63.453857,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.52,63.453859,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.56,63.45386,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.6,63.453862,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.64,63.453863,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.68,63.453865,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.72,63.453867,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.76,63.453868,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.8,63.45387,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.84,63.453871,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.88,63.453873,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
351.92,63.453874,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
