sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
163.53,63.44624,10.385677,39.491,35.0,4.06,-0.0224,282.17,COLREG_AVOID,1
163.57,63.446241,10.385679,39.439,35.0,4.06,-0.0224,282.28,COLREG_AVOID,1
163.62,63.446242,10.385681,39.388,35.0,4.06,-0.0224,282.39,COLREG_AVOID,1
163.65,63.446243,10.385683,39.336,35.0,4.06,-0.0225,282.5,COLREG_AVOID,1
163.69,63.446244,10.385685,39.285,35.0,4.06,-0.0225,282.61,COLREG_AVOID,1
163.73,63.446245,10.385688,39.233,35.0,4.05,-0.0225,282.72,COLREG_AVOID,1
163.78,63.446246,10.38569,39.182,35.0,4.05,-0.0225,282.83,COLREG_AVOID,1
163.81,63.446247,10.385692,39.13,35.0,4.05,-0.0225,282.94,COLREG_AVOID,1
163.85,63.446249,10.385694,39.079,35.0,4.05,-0.0225,283.05,COLREG_AVOID,1
163.89,63.44625,10.385696,39.027,35.0,4.05,-0.0225,283.15,COLREG_AVOID,1
163.94,63.446251,10.385699,38.975,35.0,4.05,-0.0225,283.26,COLREG_AVOID,1
163.97,63.446252,10.385701,38.924,35.0,4.05,-0.0225,283.37,COLREG_AVOID,1
164.02,63.446253,10.385703,38.872,35.0,4.05,-0.0226,283.48,COLREG_AVOID,1
164.06,63.446254,10.385705,38.82,35.0,4.05,-0.0226,283.59,COLREG_AVOID,1
164.09,63.446255,10.385707,38.769,35.0,4.05,-0.0226,283.7,COLREG_AVOID,1
164.13,63.446256,10.385709,38.717,35.0,4.05,-0.0226,283.81,COLREG_AVOID,1
164.18,63.446257,10.385712,38.665,35.0,4.05,-0.0226,283.91,COLREG_AVOID,1
164.22,63.446258,10.385714,38.613,35.0,4.05,-0.0226,284.02,COLREG_AVOID,1
164.25,63.446259,10.385716,38.561,35.0,4.05,-0.0226,284.13,COLREG_AVOID,1
164.3,63.44626,10.385718,38.51,35.0,4.05,-0.0226,284.24,COLREG_AVOID,1
164.31,63.446261,10.385719,38.484,35.0,4.05,-0.0226,284.29,COLREG_AVOID,1
164.35,63.446262,10.385721,38.432,35.0,4.05,-0.0226,284.4,COLREG_AVOID,1
164.4,63.446263,10.385724,38.38,35.0,4.05,-0.0227,284.51,COLREG_AVOID,1
164.43,63.446264,10.385726,38.328,35.0,4.04,-0.0227,284.62,COLREG_AVOID,1
164.45,63.446265,10.385727,38.302,35.0,4.04,-0.0227,284.67,COLREG_AVOID,1
164.5,63.446266,10.385729,38.25,35.0,4.04,-0.0227,284.78,COLREG_AVOID,1
164.53,63.446267,10.385731,38.198,35.0,4.04,-0.0227,284.88,COLREG_AVOID,1
164.57,63.446268,10.385733,38.146,35.0,4.04,-0.0227,284.99,COLREG_AVOID,1
164.6,63.446269,10.385734,38.12,35.0,4.04,-0.0227,285.04,COLREG_AVOID,1
164.63,63.44627,10.385736,38.068,35.0,4.04,-0.0227,285.15,COLREG_AVOID,1
164.67,63.446271,10.385739,38.016,35.0,4.04,-0.0227,285.26,COLREG_AVOID,1
164.72,63.446272,10.385741,37.964,35.0,4.04,-0.0227,285.36,COLREG_AVOID,1
164.75,63.446273,10.385743,37.912,35.0,4.04,-0.0227,285.47,COLREG_AVOID,1
164.8,63.446274,10.385745,37.859,35.0,4.04,-0.0228,285.58,COLREG_AVOID,1
164.83,63.446275,10.385747,37.807,35.0,4.04,-0.0228,285.68,COLREG_AVOID,1
164.86,63.446276,10.385748,37.781,35.0,4.04,-0.0228,285.74,COLREG_AVOID,1
164.89,63.446277,10.38575,37.729,35.0,4.04,-0.0228,285.84,COLREG_AVOID,1
164.92,63.446277,10.385751,37.703,35.0,4.04,-0.0228,285.9,COLREG_AVOID,1
164.95,63.446279,10.385754,37.651,35.0,4.04,-0.0228,286.0,COLREG_AVOID,1
165.0,63.44628,10.385756,37.598,35.0,4.04,-0.0228,286.11,COLREG_AVOID,1
165.04,63.446281,10.385758,37.546,35.0,4.04,-0.0228,286.21,COLREG_AVOID,1
165.07,63.446282,10.38576,37.494,35.0,4.04,-0.0228,286.32,COLREG_AVOID,1
165.11,63.446283,10.385762,37.442,35.0,4.04,-0.0228,286.42,COLREG_AVOID,1
165.15,63.446284,10.385764,37.389,35.0,4.03,-0.0228,286.53,COLREG_AVOID,1
165.17,63.446285,10.385765,37.363,35.0,4.03,-0.0228,286.58,COLREG_AVOID,1
165.25,63.446287,10.385769,37.258,35.0,4.03,-0.0229,286.79,COLREG_AVOID,1
165.29,63.446288,10.385772,37.206,35.0,4.03,-0.0229,286.9,COLREG_AVOID,1
165.33,63.446289,10.385774,37.154,35.0,4.03,-0.0229,287.0,COLREG_AVOID,1
165.37,63.44629,10.385776,37.101,35.0,4.03,-0.0229,287.11,COLREG_AVOID,1
165.4,63.446291,10.385777,37.075,35.0,4.03,-0.0229,287.16,COLREG_AVOID,1
165.43,63.446292,10.385779,37.022,35.0,4.03,-0.0229,287.26,COLREG_AVOID,1
165.46,63.446292,10.38578,36.996,35.0,4.03,-0.0229,287.31,COLREG_AVOID,1
165.49,63.446293,10.385782,36.944,35.0,4.03,-0.0229,287.42,COLREG_AVOID,1
165.51,63.446294,10.385783,36.917,35.0,4.03,-0.0229,287.47,COLREG_AVOID,1
165.55,63.446295,10.385785,36.865,35.0,4.03,-0.0229,287.57,COLREG_AVOID,1
165.59,63.446296,10.385787,36.812,35.0,4.03,-0.0229,287.68,COLREG_AVOID,1
165.63,63.446297,10.385789,36.76,35.0,4.03,-0.0229,287.78,COLREG_AVOID,1
165.67,63.446298,10.385792,36.707,35.0,4.03,-0.0229,287.89,COLREG_AVOID,1
165.72,63.4463,10.385794,36.655,35.0,4.03,-0.023,287.99,COLREG_AVOID,1
165.75,63.446301,10.385796,36.602,35.0,4.03,-0.023,288.09,COLREG_AVOID,1
165.79,63.446302,10.385798,36.549,35.0,4.03,-0.023,288.2,COLREG_AVOID,1
165.82,63.446303,10.3858,36.497,35.0,4.03,-0.023,288.3,COLREG_AVOID,1
165.87,63.446304,10.385802,36.444,35.0,4.02,-0.023,288.4,COLREG_AVOID,1
165.91,63.446305,10.385804,36.391,35.0,4.02,-0.023,288.51,COLREG_AVOID,1
165.95,63.446306,10.385806,36.339,35.0,4.02,-0.023,288.61,COLREG_AVOID,1
165.99,63.446307,10.385808,36.286,35.0,4.02,-0.023,288.71,COLREG_AVOID,1
166.02,63.446308,10.385809,36.26,35.0,4.02,-0.023,288.76,COLREG_AVOID,1
166.05,63.446309,10.385811,36.207,35.0,4.02,-0.023,288.87,COLREG_AVOID,1
166.09,63.44631,10.385813,36.154,35.0,4.02,-0.023,288.97,COLREG_AVOID,1
166.13,63.446311,10.385815,36.101,35.0,4.02,-0.023,289.07,COLREG_AVOID,1
166.17,63.446312,10.385817,36.049,35.0,4.02,-0.023,289.17,COLREG_AVOID,1
166.21,63.446313,10.385819,35.996,35.0,4.02,-0.023,289.27,COLREG_AVOID,1
166.25,63.446315,10.385822,35.943,35.0,4.02,-0.0231,289.38,COLREG_AVOID,1
166.29,63.446316,10.385824,35.89,35.0,4.02,-0.0231,289.48,COLREG_AVOID,1
166.33,63.446317,10.385826,35.837,35.0,4.02,-0.0231,289.58,COLREG_AVOID,1
166.37,63.446318,10.385828,35.784,35.0,4.02,-0.0231,289.68,COLREG_AVOID,1
166.41,63.446319,10.38583,35.731,35.0,4.02,-0.0231,289.78,COLREG_AVOID,1
166.45,63.44632,10.385832,35.678,35.0,4.02,-0.0231,289.88,COLREG_AVOID,1
166.49,63.446321,10.385834,35.626,35.0,4.02,-0.0231,289.99,COLREG_AVOID,1
166.53,63.446322,10.385836,35.573,35.0,4.02,-0.0231,290.09,COLREG_AVOID,1
166.57,63.446324,10.385838,35.52,35.0,4.02,-0.0231,290.19,COLREG_AVOID,1
166.61,63.446325,10.38584,35.467,35.0,4.01,-0.0231,290.29,COLREG_AVOID,1
166.64,63.446325,10.385841,35.44,35.0,4.01,-0.0231,290.34,COLREG_AVOID,1
166.68,63.446326,10.385843,35.387,35.0,4.01,-0.0231,290.44,COLREG_AVOID,1
166.72,63.446327,10.385845,35.334,35.0,4.01,-0.0231,290.54,COLREG_AVOID,1
166.75,63.446329,10.385847,35.281,35.0,4.01,-0.0231,290.64,COLREG_AVOID,1
166.79,63.44633,10.385849,35.228,35.0,4.01,-0.0231,290.74,COLREG_AVOID,1
166.81,63.44633,10.38585,35.202,35.0,4.01,-0.0231,290.79,COLREG_AVOID,1
166.85,63.446331,10.385852,35.149,35.0,4.01,-0.0232,290.89,COLREG_AVOID,1
166.89,63.446333,10.385854,35.096,35.0,4.01,-0.0232,290.99,COLREG_AVOID,1
166.93,63.446334,10.385856,35.042,35.0,4.01,-0.0232,291.09,COLREG_AVOID,1
166.97,63.446335,10.385858,34.989,35.0,4.01,-0.0232,291.19,COLREG_AVOID,1
167.01,63.446336,10.38586,34.936,35.0,4.01,-0.0232,291.29,COLREG_AVOID,1
167.05,63.446337,10.385862,34.883,34.989,4.01,-0.0232,291.39,COLREG_AVOID,1
167.09,63.446338,10.385864,34.83,34.989,4.01,-0.0232,291.49,COLREG_AVOID,1
167.13,63.446339,10.385866,34.777,34.989,4.01,-0.0232,291.59,COLREG_AVOID,1
167.17,63.446341,10.385868,34.724,34.989,4.01,-0.0232,291.69,COLREG_AVOID,1
167.21,63.446342,10.38587,34.67,34.989,4.01,-0.0232,291.79,COLREG_AVOID,1
167.25,63.446343,10.385872,34.617,34.989,4.01,-0.0232,291.88,COLREG_AVOID,1
167.29,63.446344,10.385874,34.564,34.989,4.01,-0.0232,291.98,COLREG_AVOID,1
167.33,63.446345,10.385876,34.511,34.989,4.01,-0.0232,292.08,COLREG_AVOID,1
167.37,63.446346,10.385878,34.458,34.989,4.01,-0.0232,292.18,COLREG_AVOID,1
167.41,63.446347,10.38588,34.404,34.989,4.0,-0.0232,292.28,COLREG_AVOID,1
167.45,63.446348,10.385882,34.351,34.989,4.0,-0.0232,292.38,COLREG_AVOID,1
167.49,63.44635,10.385884,34.298,34.989,4.0,-0.0232,292.48,COLREG_AVOID,1
167.53,63.446351,10.385886,34.244,34.989,4.0,-0.0233,292.57,COLREG_AVOID,1
167.57,63.446352,10.385888,34.191,34.989,4.0,-0.0233,292.67,COLREG_AVOID,1
167.61,63.446353,10.38589,34.138,34.989,4.0,-0.0233,292.77,COLREG_AVOID,1
167.65,63.446354,10.385892,34.085,34.989,4.0,-0.0233,292.87,COLREG_AVOID,1
167.69,63.446355,10.385894,34.031,34.989,4.0,-0.0233,292.96,COLREG_AVOID,1
167.73,63.446356,10.385896,33.978,34.989,4.0,-0.0233,293.06,COLREG_AVOID,1
167.77,63.446358,10.385898,33.924,34.989,4.0,-0.0233,293.16,COLREG_AVOID,1
167.81,63.446359,10.3859,33.871,34.989,4.0,-0.0233,293.26,COLREG_AVOID,1
167.85,63.44636,10.385902,33.818,34.989,4.0,-0.0233,293.35,COLREG_AVOID,1
167.89,63.446361,10.385903,33.764,34.989,4.0,-0.0233,293.45,COLREG_AVOID,1
167.93,63.446362,10.385905,33.711,34.989,4.0,-0.0233,293.55,COLREG_AVOID,1
167.97,63.446363,10.385907,33.657,34.989,4.0,-0.0233,293.64,COLREG_AVOID,1
168.01,63.446364,10.385909,33.604,33.657,4.0,-0.0233,293.74,COLREG_AVOID,1
168.05,63.446366,10.385911,33.551,33.657,4.0,-0.0233,293.84,COLREG_AVOID,1
168.09,63.446367,10.385913,33.497,33.657,4.0,-0.0233,293.93,COLREG_AVOID,1
168.13,63.446368,10.385915,33.444,33.657,4.0,-0.0233,294.03,COLREG_AVOID,1
168.17,63.446369,10.385917,33.39,33.657,4.0,-0.0233,294.12,COLREG_AVOID,1
168.21,63.44637,10.385919,33.337,33.657,3.99,-0.0233,294.22,COLREG_AVOID,1
168.25,63.446371,10.385921,33.283,33.657,3.99,-0.0233,294.31,COLREG_AVOID,1
168.29,63.446373,10.385923,33.23,33.657,3.99,-0.0233,294.41,COLREG_AVOID,1
168.33,63.446374,10.385925,33.176,33.657,3.99,-0.0233,294.51,COLREG_AVOID,1
168.37,63.446375,10.385927,33.123,33.657,3.99,-0.0233,294.6,COLREG_AVOID,1
168.41,63.446376,10.385929,33.069,33.657,3.99,-0.0233,294.7,COLREG_AVOID,1
168.45,63.446377,10.38593,33.016,33.657,3.99,-0.0233,294.79,COLREG_AVOID,1
168.5,63.446378,10.385932,32.963,33.657,3.99,-0.0233,294.89,COLREG_AVOID,1
168.55,63.446379,10.385934,32.909,32.963,3.99,-0.0233,294.98,COLREG_AVOID,1
168.58,63.446381,10.385936,32.856,32.963,3.99,-0.0233,295.08,COLREG_AVOID,1
168.62,63.446382,10.385938,32.802,32.963,3.99,-0.0233,295.17,COLREG_AVOID,1
168.65,63.446383,10.38594,32.749,32.963,3.99,-0.0233,295.26,COLREG_AVOID,1
168.69,63.446384,10.385942,32.695,32.963,3.99,-0.0233,295.36,COLREG_AVOID,1
168.73,63.446385,10.385944,32.642,32.963,3.99,-0.0233,295.45,COLREG_AVOID,1
168.77,63.446386,10.385946,32.588,32.963,3.99,-0.0233,295.55,COLREG_AVOID,1
168.81,63.446388,10.385948,32.535,32.963,3.99,-0.0233,295.64,COLREG_AVOID,1
168.85,63.446389,10.385949,32.481,32.963,3.99,-0.0233,295.74,COLREG_AVOID,1
168.89,63.44639,10.385951,32.428,32.963,3.99,-0.0233,295.83,COLREG_AVOID,1
168.93,63.446391,10.385953,32.374,32.963,3.99,-0.0233,295.92,COLREG_AVOID,1
168.97,63.446392,10.385955,32.321,32.963,3.99,-0.0233,296.02,COLREG_AVOID,1
169.01,63.446393,10.385957,32.267,32.963,3.99,-0.0233,296.11,COLREG_AVOID,1
169.05,63.446395,10.385959,32.214,32.963,3.99,-0.0233,296.2,COLREG_AVOID,1
169.08,63.446395,10.38596,32.187,32.963,3.99,-0.0233,296.25,COLREG_AVOID,1
169.11,63.446396,10.385962,32.133,32.963,3.99,-0.0233,296.34,COLREG_AVOID,1
169.15,63.446397,10.385964,32.08,32.963,3.98,-0.0233,296.43,COLREG_AVOID,1
169.19,63.446399,10.385965,32.026,32.963,3.98,-0.0233,296.53,COLREG_AVOID,1
169.22,63.446399,10.385966,32.0,32.963,3.98,-0.0233,296.57,COLREG_AVOID,1
169.25,63.4464,10.385968,31.946,32.963,3.98,-0.0233,296.67,COLREG_AVOID,1
169.29,63.446402,10.38597,31.893,32.963,3.98,-0.0233,296.76,COLREG_AVOID,1
169.33,63.446403,10.385972,31.839,32.963,3.98,-0.0233,296.85,COLREG_AVOID,1
169.37,63.446404,10.385974,31.786,32.963,3.98,-0.0233,296.94,COLREG_AVOID,1
169.41,63.446405,10.385976,31.732,32.963,3.98,-0.0233,297.03,COLREG_AVOID,1
169.45,63.446406,10.385977,31.679,32.963,3.98,-0.0233,297.13,COLREG_AVOID,1
169.49,63.446407,10.385979,31.625,32.963,3.98,-0.0233,297.22,COLREG_AVOID,1
169.53,63.446409,10.385981,31.572,31.625,3.98,-0.0233,297.31,COLREG_AVOID,1
169.57,63.44641,10.385983,31.518,31.625,3.98,-0.0233,297.4,COLREG_AVOID,1
169.61,63.446411,10.385985,31.465,31.625,3.98,-0.0233,297.49,COLREG_AVOID,1
169.65,63.446412,10.385987,31.411,31.625,3.98,-0.0233,297.58,COLREG_AVOID,1
169.69,63.446413,10.385988,31.358,31.625,3.98,-0.0233,297.68,COLREG_AVOID,1
169.71,63.446414,10.385989,31.331,31.625,3.98,-0.0233,297.72,COLREG_AVOID,1
169.75,63.446415,10.385991,31.278,31.625,3.98,-0.0233,297.81,COLREG_AVOID,1
169.79,63.446416,10.385993,31.224,31.625,3.98,-0.0233,297.9,COLREG_AVOID,1
169.83,63.446417,10.385995,31.171,31.625,3.98,-0.0233,297.99,COLREG_AVOID,1
169.87,63.446419,10.385997,31.117,31.625,3.98,-0.0233,298.08,COLREG_AVOID,1
169.91,63.44642,10.385999,31.064,31.625,3.98,-0.0233,298.17,COLREG_AVOID,1
169.95,63.446421,10.386,31.011,31.625,3.98,-0.0233,298.26,COLREG_AVOID,1
169.99,63.446422,10.386002,30.957,31.625,3.98,-0.0233,298.35,COLREG_AVOID,1
170.03,63.446423,10.386004,30.904,31.625,3.98,-0.0233,298.44,COLREG_AVOID,1
170.07,63.446424,10.386006,30.85,31.625,3.98,-0.0233,298.53,COLREG_AVOID,1
170.11,63.446426,10.386008,30.797,31.625,3.98,-0.0233,298.62,COLREG_AVOID,1
170.15,63.446427,10.386009,30.744,31.625,3.98,-0.0233,298.71,COLREG_AVOID,1
170.19,63.446428,10.386011,30.69,31.625,3.98,-0.0233,298.8,COLREG_AVOID,1
170.23,63.446429,10.386013,30.637,31.625,3.97,-0.0233,298.89,COLREG_AVOID,1
170.27,63.44643,10.386015,30.583,31.625,3.97,-0.0233,298.98,COLREG_AVOID,1
170.31,63.446432,10.386017,30.53,31.625,3.97,-0.0233,299.07,COLREG_AVOID,1
170.35,63.446433,10.386018,30.477,31.625,3.97,-0.0233,299.16,COLREG_AVOID,1
170.39,63.446434,10.38602,30.423,31.625,3.97,-0.0233,299.25,COLREG_AVOID,1
170.42,63.446435,10.386022,30.37,31.625,3.97,-0.0233,299.34,COLREG_AVOID,1
170.47,63.446436,10.386024,30.317,31.625,3.97,-0.0233,299.43,COLREG_AVOID,1
170.51,63.446438,10.386025,30.263,31.625,3.97,-0.0233,299.51,COLREG_AVOID,1
170.55,63.446439,10.386027,30.21,30.317,3.97,-0.0233,299.6,COLREG_AVOID,1
170.59,63.44644,10.386029,30.157,30.317,3.97,-0.0233,299.69,COLREG_AVOID,1
170.63,63.446441,10.386031,30.103,30.317,3.97,-0.0233,299.78,COLREG_AVOID,1
170.67,63.446442,10.386033,30.05,30.317,3.97,-0.0232,299.87,COLREG_AVOID,1
170.71,63.446443,10.386034,29.997,30.317,3.97,-0.0232,299.95,COLREG_AVOID,1
170.75,63.446445,10.386036,29.944,30.317,3.97,-0.0232,300.04,COLREG_AVOID,1
170.79,63.446446,10.386038,29.89,30.317,3.97,-0.0232,300.13,COLREG_AVOID,1
170.83,63.446447,10.38604,29.837,30.317,3.97,-0.0232,300.22,COLREG_AVOID,1
170.87,63.446448,10.386041,29.784,30.317,3.97,-0.0232,300.3,COLREG_AVOID,1
170.91,63.446449,10.386043,29.731,30.317,3.97,-0.0232,300.39,COLREG_AVOID,1
170.95,63.446451,10.386045,29.678,30.317,3.97,-0.0232,300.48,COLREG_AVOID,1
170.99,63.446452,10.386047,29.624,30.317,3.97,-0.0232,300.57,COLREG_AVOID,1
171.03,63.446453,10.386048,29.571,29.624,3.97,-0.0232,300.65,COLREG_AVOID,1
171.07,63.446454,10.38605,29.518,29.624,3.97,-0.0232,300.74,COLREG_AVOID,1
171.11,63.446455,10.386052,29.465,29.624,3.97,-0.0232,300.83,COLREG_AVOID,1
171.15,63.446457,10.386054,29.412,29.624,3.97,-0.0232,300.91,COLREG_AVOID,1
171.19,63.446458,10.386055,29.359,29.624,3.97,-0.0232,301.0,COLREG_AVOID,1
171.23,63.446459,10.386057,29.306,29.624,3.97,-0.0232,301.08,COLREG_AVOID,1
171.27,63.44646,10.386059,29.253,29.624,3.97,-0.0231,301.17,COLREG_AVOID,1
171.31,63.446461,10.386061,29.2,29.624,3.97,-0.0231,301.26,COLREG_AVOID,1
171.35,63.446463,10.386062,29.147,29.624,3.97,-0.0231,301.34,COLREG_AVOID,1
171.39,63.446464,10.386064,29.094,29.624,3.97,-0.0231,301.43,COLREG_AVOID,1
171.43,63.446465,10.386066,29.041,29.624,3.97,-0.0231,301.51,COLREG_AVOID,1
171.47,63.446466,10.386067,28.988,29.624,3.97,-0.0231,301.6,COLREG_AVOID,1
171.51,63.446467,10.386069,28.935,29.624,3.97,-0.0231,301.68,COLREG_AVOID,1
171.55,63.446469,10.386071,28.882,29.624,3.96,-0.0231,301.77,COLREG_AVOID,1
171.59,63.44647,10.386073,28.829,29.624,3.96,-0.0231,301.85,COLREG_AVOID,1
171.63,63.446471,10.386074,28.776,29.624,3.96,-0.0231,301.94,COLREG_AVOID,1
171.67,63.446472,10.386076,28.723,29.624,3.96,-0.0231,302.02,COLREG_AVOID,1
171.71,63.446473,10.386078,28.67,29.624,3.96,-0.0231,302.11,COLREG_AVOID,1
171.75,63.446475,10.386079,28.617,29.624,3.96,-0.0231,302.19,COLREG_AVOID,1
171.79,63.446476,10.386081,28.564,29.624,3.96,-0.0231,302.28,COLREG_AVOID,1
171.83,63.446477,10.386083,28.512,29.624,3.96,-0.0231,302.36,COLREG_AVOID,1
171.87,63.446478,10.386084,28.459,29.624,3.96,-0.023,302.44,COLREG_AVOID,1
171.91,63.44648,10.386086,28.406,29.624,3.96,-0.023,302.53,COLREG_AVOID,1
171.95,63.446481,10.386088,28.353,29.624,3.96,-0.023,302.61,COLREG_AVOID,1
171.99,63.446482,10.38609,28.3,29.624,3.96,-0.023,302.7,COLREG_AVOID,1
172.02,63.446483,10.386091,28.248,28.3,3.96,-0.023,302.78,COLREG_AVOID,1
172.07,63.446484,10.386093,28.195,28.3,3.96,-0.023,302.86,COLREG_AVOID,1
172.11,63.446486,10.386095,28.142,28.3,3.96,-0.023,302.95,COLREG_AVOID,1
172.15,63.446487,10.386096,28.089,28.3,3.96,-0.023,303.03,COLREG_AVOID,1
172.19,63.446488,10.386098,28.037,28.3,3.96,-0.023,303.11,COLREG_AVOID,1
172.23,63.446489,10.3861,27.984,28.3,3.96,-0.023,303.2,COLREG_AVOID,1
172.27,63.44649,10.386101,27.931,28.3,3.96,-0.023,303.28,COLREG_AVOID,1
172.31,63.446492,10.386103,27.879,28.3,3.96,-0.0229,303.36,COLREG_AVOID,1
172.35,63.446493,10.386105,27.826,28.3,3.96,-0.0229,303.44,COLREG_AVOID,1
172.39,63.446494,10.386106,27.774,28.3,3.96,-0.0229,303.53,COLREG_AVOID,1
172.43,63.446495,10.386108,27.721,28.3,3.96,-0.0229,303.61,COLREG_AVOID,1
172.47,63.446497,10.38611,27.669,28.3,3.96,-0.0229,303.69,COLREG_AVOID,1
172.51,63.446498,10.386111,27.616,28.3,3.96,-0.0229,303.77,COLREG_AVOID,1
172.55,63.446499,10.386113,27.564,28.3,3.96,-0.0229,303.85,COLREG_AVOID,1
172.59,63.4465,10.386114,27.511,28.3,3.96,-0.0229,303.94,COLREG_AVOID,1
172.63,63.446501,10.386116,27.459,28.3,3.96,-0.0229,304.02,COLREG_AVOID,1
172.67,63.446503,10.386118,27.406,28.3,3.96,-0.0229,304.1,COLREG_AVOID,1
172.71,63.446504,10.386119,27.354,28.3,3.96,-0.0229,304.18,COLREG_AVOID,1
172.75,63.446505,10.386121,27.301,28.3,3.96,-0.0228,304.26,COLREG_AVOID,1
172.79,63.446506,10.386123,27.249,28.3,3.96,-0.0228,304.34,COLREG_AVOID,1
172.83,63.446508,10.386124,27.197,28.3,3.96,-0.0228,304.42,COLREG_AVOID,1
172.87,63.446509,10.386126,27.144,28.3,3.96,-0.0228,304.5,COLREG_AVOID,1
172.91,63.44651,10.386128,27.092,28.3,3.96,-0.0228,304.58,COLREG_AVOID,1
172.95,63.446511,10.386129,27.04,28.3,3.96,-0.0228,304.67,COLREG_AVOID,1
172.99,63.446512,10.386131,26.988,28.3,3.96,-0.0228,304.75,COLREG_AVOID,1
173.03,63.446514,10.386132,26.935,26.988,3.96,-0.0228,304.83,COLREG_AVOID,1
173.07,63.446515,10.386134,26.883,26.988,3.96,-0.0228,304.91,COLREG_AVOID,1
173.11,63.446516,10.386136,26.831,26.988,3.96,-0.0228,304.99,COLREG_AVOID,1
173.15,63.446517,10.386137,26.779,26.988,3.96,-0.0228,305.07,COLREG_AVOID,1
173.17,63.446518,10.386138,26.753,26.988,3.96,-0.0227,305.11,COLREG_AVOID,1
173.21,63.446519,10.38614,26.701,26.988,3.96,-0.0227,305.19,COLREG_AVOID,1
173.25,63.44652,10.386141,26.649,26.988,3.95,-0.0227,305.27,COLREG_AVOID,1
173.29,63.446522,10.386143,26.596,26.988,3.95,-0.0227,305.34,COLREG_AVOID,1
173.33,63.446523,10.386144,26.544,26.988,3.95,-0.0227,305.42,COLREG_AVOID,1
173.37,63.446524,10.386146,26.492,26.988,3.95,-0.0227,305.5,COLREG_AVOID,1
173.41,63.446525,10.386148,26.441,26.988,3.95,-0.0227,305.58,COLREG_AVOID,1
173.45,63.446527,10.386149,26.389,26.988,3.95,-0.0227,305.66,COLREG_AVOID,1
173.49,63.446528,10.386151,26.337,26.988,3.95,-0.0226,305.74,COLREG_AVOID,1
173.53,63.446529,10.386152,26.285,26.337,3.95,-0.0226,305.82,COLREG_AVOID,1
173.57,63.44653,10.386154,26.233,26.337,3.95,-0.0226,305.9,COLREG_AVOID,1
173.61,63.446532,10.386155,26.181,26.337,3.95,-0.0226,305.98,COLREG_AVOID,1
173.65,63.446533,10.386157,26.129,26.337,3.95,-0.0226,306.05,COLREG_AVOID,1
173.69,63.446534,10.386159,26.078,26.337,3.95,-0.0226,306.13,COLREG_AVOID,1
173.73,63.446535,10.38616,26.026,26.337,3.95,-0.0226,306.21,COLREG_AVOID,1
173.77,63.446536,10.386162,25.974,26.337,3.95,-0.0225,306.29,COLREG_AVOID,1
173.81,63.446538,10.386163,25.922,26.337,3.95,-0.0225,306.37,COLREG_AVOID,1
173.85,63.446539,10.386165,25.871,26.337,3.95,-0.0225,306.44,COLREG_AVOID,1
173.89,63.44654,10.386166,25.819,26.337,3.95,-0.0225,306.52,COLREG_AVOID,1
173.93,63.446541,10.386168,25.768,26.337,3.95,-0.0225,306.6,COLREG_AVOID,1
173.97,63.446543,10.38617,25.716,26.337,3.95,-0.0225,306.68,COLREG_AVOID,1
174.01,63.446544,10.386171,25.665,26.337,3.95,-0.0225,306.75,COLREG_AVOID,1
174.05,63.446545,10.386173,25.613,26.337,3.95,-0.0225,306.83,COLREG_AVOID,1
174.09,63.446546,10.386174,25.562,26.337,3.95,-0.0224,306.91,COLREG_AVOID,1
174.13,63.446548,10.386176,25.51,26.337,3.95,-0.0224,306.98,COLREG_AVOID,1
174.17,63.446549,10.386177,25.459,26.337,3.95,-0.0224,307.06,COLREG_AVOID,1
174.21,63.44655,10.386179,25.407,26.337,3.95,-0.0224,307.14,COLREG_AVOID,1
174.25,63.446551,10.38618,25.356,26.337,3.95,-0.0224,307.21,COLREG_AVOID,1
174.29,63.446553,10.386182,25.305,26.337,3.95,-0.0224,307.29,COLREG_AVOID,1
174.33,63.446554,10.386183,25.253,26.337,3.95,-0.0224,307.36,COLREG_AVOID,1
174.37,63.446555,10.386185,25.202,26.337,3.95,-0.0224,307.44,COLREG_AVOID,1
174.41,63.446556,10.386186,25.151,26.337,3.95,-0.0224,307.52,COLREG_AVOID,1
174.45,63.446558,10.386188,25.1,26.337,3.95,-0.0223,307.59,COLREG_AVOID,1
174.49,63.446559,10.38619,25.048,26.337,3.95,-0.0223,307.67,COLREG_AVOID,1
174.53,63.44656,10.386191,24.997,25.048,3.95,-0.0223,307.74,COLREG_AVOID,1
174.57,63.446561,10.386193,24.946,25.048,3.95,-0.0223,307.82,COLREG_AVOID,1
174.61,63.446563,10.386194,24.895,25.048,3.95,-0.0223,307.89,COLREG_AVOID,1
174.65,63.446564,10.386196,24.844,25.048,3.95,-0.0223,307.97,COLREG_AVOID,1
174.69,63.446565,10.386197,24.793,25.048,3.95,-0.0223,308.04,COLREG_AVOID,1
174.72,63.446566,10.386198,24.768,25.048,3.95,-0.0222,308.08,COLREG_AVOID,1
174.77,63.446568,10.3862,24.691,25.048,3.95,-0.0222,308.19,COLREG_AVOID,1
174.79,63.446568,10.386201,24.666,25.048,3.95,-0.0222,308.23,COLREG_AVOID,1
174.83,63.44657,10.386202,24.615,25.048,3.95,-0.0222,308.3,COLREG_AVOID,1
