t_s,x_m,y_m,r_radps,u_ms
3.026000000000000227e+02,1.851576180630650867e+02,3.306824347666104558e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.026999999999999886e+02,1.860113065311340677e+02,3.342698014817098340e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.028000000000000114e+02,1.868641939763504922e+02,3.378761709274573377e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.029000000000000341e+02,1.877162761687960710e+02,3.415015252179665595e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.030000000000000000e+02,1.885675488825462196e+02,3.451458463731951554e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.031000000000000227e+02,1.894180078956909483e+02,3.488091163190341604e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.031999999999999886e+02,1.902676489903558945e+02,3.524913168873975167e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.033000000000000114e+02,1.911164679527231272e+02,3.561924298163123126e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.034000000000000341e+02,1.919644605730521505e+02,3.599124367500092347e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.035000000000000000e+02,1.928116226457006803e+02,3.636513192390135885e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.036000000000000227e+02,1.936579499691456192e+02,3.674090587402369579e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.036999999999999886e+02,1.945034383460037759e+02,3.711856366170690080e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.038000000000000114e+02,1.953480835830527553e+02,3.749810341394699265e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.039000000000000341e+02,1.961918814912517632e+02,3.787952324840635043e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.040000000000000000e+02,1.970348278857622972e+02,3.826282127342301465e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.041000000000000227e+02,1.978769185859690367e+02,3.864799558802010893e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.041999999999999886e+02,1.987181494155004202e+02,3.903504428191524056e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.043000000000000114e+02,1.995585162022495069e+02,3.942396543552997201e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.044000000000000341e+02,2.003980147783945540e+02,3.981475711999937062e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.045000000000000000e+02,2.012366409804197644e+02,4.020741739718153696e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.046000000000000227e+02,2.020743906491358644e+02,4.060194431966724693e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.046999999999999886e+02,2.029112596297008224e+02,4.099833593078960092e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.048000000000000114e+02,2.037472437716403704e+02,4.139659026463371561e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.049000000000000341e+02,2.045823389288686087e+02,4.179670534604648680e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.050000000000000000e+02,2.054165409597086125e+02,4.219867919064638784e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.051000000000000227e+02,2.062498457269129233e+02,4.260250980483330352e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.051999999999999886e+02,2.070822490976840697e+02,4.300819518579842082e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.053000000000000114e+02,2.079137469436951449e+02,4.341573332153416231e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.054000000000000341e+02,2.087443351411101276e+02,4.382512219084415506e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.055000000000000000e+02,2.095740095706044883e+02,4.423635976335327058e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.056000000000000227e+02,2.104027661173855392e+02,4.464944399951767906e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.056999999999999886e+02,2.112306006712128692e+02,4.506437285063498877e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.058000000000000114e+02,2.120575091264186653e+02,4.548114425885437129e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.059000000000000341e+02,2.128834873819281768e+02,4.589975615718680046e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.060000000000000000e+02,2.137085313412799792e+02,4.632020646951528420e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.061000000000000227e+02,2.145326369126462964e+02,4.674249311060516732e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.061999999999999886e+02,2.153558000088533788e+02,4.716661398611446998e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.063000000000000114e+02,2.161780165474016542e+02,4.759256699260428292e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.064000000000000341e+02,2.169992824504860209e+02,4.802035001754919108e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.065000000000000000e+02,2.178195936450161128e+02,4.844996093934775416e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.066000000000000227e+02,2.186389460626364496e+02,4.888139762733302263e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.066999999999999886e+02,2.194573356397466455e+02,4.931465794178311768e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.068000000000000114e+02,2.202747583175215311e+02,4.974973973393183257e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.069000000000000341e+02,2.210912100419313049e+02,5.018664084597929786e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.070000000000000000e+02,2.219066867637616269e+02,5.062535911110266795e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.071000000000000227e+02,2.227211844386337418e+02,5.106589235346688582e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.072000000000000455e+02,2.235346990270244589e+02,5.150823838823546197e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.073000000000000114e+02,2.243472264942862466e+02,5.195239502158131728e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.074000000000000341e+02,2.251587628106672696e+02,5.239836005069766145e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.075000000000000000e+02,2.259693039513312556e+02,5.284613126380891401e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.076000000000000227e+02,2.267788458963775895e+02,5.329570644018166803e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.077000000000000455e+02,2.275873846308611803e+02,5.374708335013572480e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.078000000000000114e+02,2.283949161448123846e+02,5.420025975505513571e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.079000000000000341e+02,2.292014364332569016e+02,5.465523340739930802e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.080000000000000000e+02,2.300069414962356120e+02,5.511200205071414615e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.081000000000000227e+02,2.308114273388244442e+02,5.557056341964325696e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.082000000000000455e+02,2.316148899711541844e+02,5.603091523993917633e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.083000000000000114e+02,2.324173254084302584e+02,5.649305522847463834e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.084000000000000341e+02,2.332187296709524844e+02,5.695698109325392267e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.085000000000000000e+02,2.340190987841348260e+02,5.742269053342419483e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.086000000000000227e+02,2.348184287785250888e+02,5.789018123928693171e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.087000000000000455e+02,2.356167156898246446e+02,5.835945089230938265e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.088000000000000114e+02,2.364139555589080430e+02,5.883049716513605887e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.089000000000000341e+02,2.372101444318426502e+02,5.930331772160027271e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.090000000000000000e+02,2.380052783599082886e+02,5.977791021673573368e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.091000000000000227e+02,2.387993533996168196e+02,6.025427229678817298e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.092000000000000455e+02,2.395923656127316974e+02,6.073240159922701054e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.093000000000000114e+02,2.403843110662874665e+02,6.121229575275709323e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.094000000000000341e+02,2.411751858326093156e+02,6.169395237733042592e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.095000000000000000e+02,2.419649859893325186e+02,6.217736908415800201e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.096000000000000227e+02,2.427537076194219026e+02,6.266254347572163397e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.097000000000000455e+02,2.435413468111912891e+02,6.314947314578585491e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.098000000000000114e+02,2.443278996583229059e+02,6.363815567940984153e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.099000000000000341e+02,2.451133622598866850e+02,6.412858865295939381e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.100000000000000000e+02,2.458977307203597036e+02,6.462076963411897168e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.101000000000000227e+02,2.466810011496454251e+02,6.511469618190372444e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.102000000000000455e+02,2.474631696630930549e+02,6.561036584667162685e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.103000000000000114e+02,2.482442323815167811e+02,6.610777617013562235e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.104000000000000341e+02,2.490241854312149883e+02,6.660692468537581590e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.105000000000000000e+02,2.498030249439894988e+02,6.710780891685168115e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.106000000000000227e+02,2.505807470571647571e+02,6.761042638041436703e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.107000000000000455e+02,2.513573479136070148e+02,6.811477458331903279e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.108000000000000114e+02,2.521328236617433731e+02,6.862085102423716876e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.109000000000000341e+02,2.529071704555809674e+02,6.912865319326903091e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.110000000000000000e+02,2.536803844547259814e+02,6.963817857195606109e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.111000000000000227e+02,2.544524618244027749e+02,7.014942463329342104e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.112000000000000455e+02,2.552233987354728129e+02,7.066238884174249790e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.113000000000000114e+02,2.559931913644537076e+02,7.117706865324346666e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.114000000000000341e+02,2.567618358935381480e+02,7.169346151522793775e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.115000000000000000e+02,2.575293285106129133e+02,7.221156486663159058e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.116000000000000227e+02,2.582956654092777171e+02,7.273137613790689215e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.117000000000000455e+02,2.590608427888639653e+02,7.325289275103584430e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.118000000000000114e+02,2.598248568544539125e+02,7.377611211954273074e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.119000000000000341e+02,2.605877038168991362e+02,7.430103164850700637e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.120000000000000000e+02,2.613493798928396359e+02,7.482764873457611543e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.121000000000000227e+02,2.621098813047223075e+02,7.535596076597842341e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.122000000000000455e+02,2.628692042808199858e+02,7.588596512253617732e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.123000000000000114e+02,2.636273450552498616e+02,7.641765917567848021e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.124000000000000341e+02,2.643842998679922971e+02,7.695104028845436517e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.125000000000000000e+02,2.651400649649095840e+02,7.748610581554581245e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.126000000000000227e+02,2.658946365977643040e+02,7.802285310328092294e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.127000000000000455e+02,2.666480110242380874e+02,7.856127948964704899e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.128000000000000114e+02,2.674001845079502004e+02,7.910138230430402473e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.129000000000000341e+02,2.681511533184759628e+02,7.964315886859739635e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.130000000000000000e+02,2.689009137313653355e+02,8.018660649557168085e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.131000000000000227e+02,2.696494620281613379e+02,8.073172248998372424e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.132000000000000455e+02,2.703967944964185222e+02,8.127850414831605974e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.133000000000000114e+02,2.711429074297213333e+02,8.182694875879032281e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.134000000000000341e+02,2.718877971277025836e+02,8.237705360138068045e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.135000000000000000e+02,2.726314598960617559e+02,8.292881594782734567e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.136000000000000227e+02,2.733738920465833644e+02,8.348223306165009205e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.137000000000000455e+02,2.741150898971550873e+02,8.403730219816182512e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.138000000000000114e+02,2.748550497717861845e+02,8.459402060448221050e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.139000000000000341e+02,2.755937680006257438e+02,8.515238551955130220e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.140000000000000000e+02,2.763312409199808144e+02,8.571239417414325601e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.141000000000000227e+02,2.770674648723345967e+02,8.627404379088005726e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.142000000000000455e+02,2.778024362063645185e+02,8.683733158424529108e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.143000000000000114e+02,2.785361512769604246e+02,8.740225476059796961e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.144000000000000341e+02,2.792686064452427104e+02,8.796881051818638753e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.145000000000000000e+02,2.799997980785801701e+02,8.853699604716197769e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.146000000000000227e+02,2.807297225506082441e+02,8.910680852959330878e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.147000000000000455e+02,2.814583762412468104e+02,8.967824513948001197e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.148000000000000114e+02,2.821857555367182613e+02,9.025130304276682125e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.149000000000000341e+02,2.829118568295653517e+02,9.082597939735761372e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.150000000000000000e+02,2.836366765186691623e+02,9.140227135312952100e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.151000000000000227e+02,2.843602110092669477e+02,9.198017605194706903e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.152000000000000455e+02,2.850824567129698721e+02,9.255969062767633204e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.153000000000000114e+02,2.858034100477809147e+02,9.314081220619914347e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.154000000000000341e+02,2.865230674381125482e+02,9.372353790542736363e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.155000000000000000e+02,2.872414253148045873e+02,9.430786483531720421e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.156000000000000227e+02,2.879584801151418105e+02,9.489379009788349606e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.157000000000000455e+02,2.886742282828715247e+02,9.548131078721411313e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.158000000000000114e+02,2.893886662682214705e+02,9.607042398948435391e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.159000000000000341e+02,2.901017905279172169e+02,9.666112678297142224e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.160000000000000000e+02,2.908135975251997252e+02,9.725341623806889402e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.161000000000000227e+02,2.915240837298430279e+02,9.784728941730125484e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.162000000000000455e+02,2.922332456181716225e+02,9.844274337533846619e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.163000000000000114e+02,2.929410796730780362e+02,9.903977515901057416e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.164000000000000341e+02,2.936475823840402199e+02,9.963838180732236083e+01,2.226999999999995650e-02,9.259999999999999787e+00
3.165000000000000000e+02,2.943527502471389425e+02,1.002385603514680241e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.166000000000000227e+02,2.950565797650751279e+02,1.008403078148459002e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.167000000000000455e+02,2.957590674471873626e+02,1.014436212130732144e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.168000000000000114e+02,2.964602098094690064e+02,1.020484975540009174e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.169000000000000341e+02,2.971600033745856422e+02,1.026549338377284926e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.170000000000000000e+02,2.978584446718922436e+02,1.032629270566188495e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.171000000000000227e+02,2.985555302374503412e+02,1.038724741953132309e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.172000000000000455e+02,2.992512566140453032e+02,1.044835722307461765e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.173000000000000114e+02,2.999456203512034449e+02,1.050962181321605158e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.174000000000000341e+02,3.006386180052090822e+02,1.057104088611223887e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.175000000000000000e+02,3.013302461391216411e+02,1.063261413715363091e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.176000000000000227e+02,3.020205013227927680e+02,1.069434126096603137e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.177000000000000455e+02,3.027093801328832683e+02,1.075622195141210540e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.178000000000000114e+02,3.033968791528801603e+02,1.081825590159290016e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.179000000000000341e+02,3.040829949731135002e+02,1.088044280384936968e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.180000000000000000e+02,3.047677241907733787e+02,1.094278234976389541e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.181000000000000227e+02,3.054510634099267463e+02,1.100527423016181956e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.182000000000000455e+02,3.061330092415344097e+02,1.106791813511297562e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.183000000000000114e+02,3.068135583034675733e+02,1.113071375393323024e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.184000000000000341e+02,3.074927072205248919e+02,1.119366077518601941e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.185000000000000000e+02,3.081704526244489557e+02,1.125675888668389462e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.186000000000000227e+02,3.088467911539431725e+02,1.132000777549007182e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.187000000000000455e+02,3.095217194546883661e+02,1.138340712791998186e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.188000000000000114e+02,3.101952341793594883e+02,1.144695662954282795e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.189000000000000341e+02,3.108673319876420464e+02,1.151065596518314322e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.190000000000000000e+02,3.115380095462489294e+02,1.157450481892235672e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.191000000000000227e+02,3.122072635289366076e+02,1.163850287410035804e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.192000000000000455e+02,3.128750906165220158e+02,1.170264981331706622e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.193000000000000114e+02,3.135414874968986396e+02,1.176694531843400853e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.194000000000000341e+02,3.142064508650532275e+02,1.183138907057589506e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.195000000000000000e+02,3.148699774230820481e+02,1.189598075013219898e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.196000000000000227e+02,3.155320638802072608e+02,1.196072003675874527e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.197000000000000455e+02,3.161927069527931735e+02,1.202560660937929811e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.198000000000000114e+02,3.168519033643627267e+02,1.209064014618715106e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.199000000000000341e+02,3.175096498456135237e+02,1.215582032464672579e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.200000000000000000e+02,3.181659431344341442e+02,1.222114682149517080e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.201000000000000227e+02,3.188207799759204022e+02,1.228661931274396437e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.202000000000000455e+02,3.194741571223912615e+02,1.235223747368052045e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.203000000000000114e+02,3.201260713334052070e+02,1.241800097886980296e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.204000000000000341e+02,3.207765193757761040e+02,1.248390950215593449e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.205000000000000000e+02,3.214254980235893981e+02,1.254996271666381915e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.206000000000000227e+02,3.220730040582179754e+02,1.261616029480075696e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.207000000000000455e+02,3.227190342683381914e+02,1.268250190825807664e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.208000000000000114e+02,3.233635854499457878e+02,1.274898722801275852e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.209000000000000341e+02,3.240066544063718652e+02,1.281561592432906878e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.210000000000000000e+02,3.246482379482985721e+02,1.288238766676018940e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.211000000000000227e+02,3.252883328937750207e+02,1.294930212414986670e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.212000000000000455e+02,3.259269360682331467e+02,1.301635896463404265e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.213000000000000114e+02,3.265640443045032271e+02,1.308355785564251335e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.214000000000000341e+02,3.271996544428297966e+02,1.315089846390056607e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.215000000000000000e+02,3.278337633308872796e+02,1.321838045543063913e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.216000000000000227e+02,3.284663678237955651e+02,1.328600349555397884e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.217000000000000455e+02,3.290974647841355818e+02,1.335376724889229365e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.218000000000000114e+02,3.297270510819649871e+02,1.342167137936942254e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.219000000000000341e+02,3.303551235948335147e+02,1.348971555021300048e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.220000000000000000e+02,3.309816792077986634e+02,1.355789942395612684e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.221000000000000227e+02,3.316067148134409877e+02,1.362622266243904505e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.222000000000000455e+02,3.322302273118795028e+02,1.369468492681081102e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.223000000000000114e+02,3.328522136107872029e+02,1.376328587753097850e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.224000000000000341e+02,3.334726706254062947e+02,1.383202517437128449e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.225000000000000000e+02,3.340915952785634317e+02,1.390090247641733470e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.226000000000000227e+02,3.347089845006851760e+02,1.396991744207029456e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.227000000000000455e+02,3.353248352298130044e+02,1.403906972904858037e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.228000000000000114e+02,3.359391444116186562e+02,1.410835899438955892e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.229000000000000341e+02,3.365519089994191972e+02,1.417778489445125558e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.230000000000000000e+02,3.371631259541920826e+02,1.424734708491404547e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.231000000000000227e+02,3.377727922445903914e+02,1.431704522078237005e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.232000000000000455e+02,3.383809048469577192e+02,1.438687895638644534e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.233000000000000114e+02,3.389874607453432418e+02,1.445684794538398137e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.234000000000000341e+02,3.395924569315166650e+02,1.452695184076188752e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.235000000000000000e+02,3.401958904049830039e+02,1.459719029483800625e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.236000000000000227e+02,3.407977581729977601e+02,1.466756295926283258e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.237000000000000455e+02,3.413980572505814735e+02,1.473806948502124214e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.238000000000000114e+02,3.419967846605347290e+02,1.480870952243421641e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.239000000000000341e+02,3.425939374334528225e+02,1.487948272116058774e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.240000000000000000e+02,3.431895126077404257e+02,1.495038873019877030e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.241000000000000227e+02,3.437835072296264229e+02,1.502142719788850229e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.242000000000000455e+02,3.443759183531784629e+02,1.509259777191258820e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.243000000000000114e+02,3.449667430403176809e+02,1.516390009929864675e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.244000000000000341e+02,3.455559783608330235e+02,1.523533382642086451e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.245000000000000000e+02,3.461436213923961418e+02,1.530689859900174667e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.246000000000000227e+02,3.467296692205754880e+02,1.537859406211387352e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.247000000000000455e+02,3.473141189388510952e+02,1.545041986018166540e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.248000000000000114e+02,3.478969676486288449e+02,1.552237563698314204e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.249000000000000341e+02,3.484782124592549053e+02,1.559446103565168755e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.250000000000000000e+02,3.490578504880298851e+02,1.566667569867782390e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.251000000000000227e+02,3.496358788602233858e+02,1.573901926791098447e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.252000000000000455e+02,3.502122947090881553e+02,1.581149138456128753e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.253000000000000114e+02,3.507870951758742422e+02,1.588409168920131833e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.254000000000000341e+02,3.513602774098432064e+02,1.595681982176790825e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.255000000000000000e+02,3.519318385682823305e+02,1.602967542156392540e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.256000000000000227e+02,3.525017758165186592e+02,1.610265812726005663e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.257000000000000455e+02,3.530700863279330406e+02,1.617576757689660667e+02,2.226999999999995650e-02,9.259999999999999787e+00
