t,x,y,psi
5.720000000000000284e+01,7.392535390855125570e+02,-4.743551427975481971e+01,1.154703372346743695e+00
5.730000000000000426e+01,7.404284803382964810e+02,-4.691618416676302417e+01,1.154520939760546039e+00
5.740000000000000568e+01,7.416064392587813927e+02,-4.639527478817890227e+01,1.154354757441128143e+00
5.750000000000000000e+01,7.427874249587960094e+02,-4.587280367855417751e+01,1.154204703296876078e+00
5.760000000000000142e+01,7.439714464482833591e+02,-4.534878842501067453e+01,1.154070655855789607e+00
5.770000000000000284e+01,7.451585126349974644e+02,-4.482324666664830204e+01,1.153952494273539742e+00
5.780000000000000426e+01,7.463486323242036633e+02,-4.429619609395128776e+01,1.153850098341067110e+00
5.790000000000000568e+01,7.475418142183814325e+02,-4.376765444819272233e+01,1.153763348491736007e+00
5.800000000000000000e+01,7.487380669169330076e+02,-4.323763952083738360e+01,1.153692125808059021e+00
5.810000000000000142e+01,7.499373989158922313e+02,-4.270616915294259286e+01,1.153636312027998434e+00
5.820000000000000284e+01,7.511398186076396541e+02,-4.217326123455811171e+01,1.153595789550865502e+00
5.830000000000000426e+01,7.523453342806195678e+02,-4.163893370412360184e+01,1.153570441442822503e+00
5.840000000000000568e+01,7.535539541190613591e+02,-4.110320454786491240e+01,1.153560151442003079e+00
5.850000000000000000e+01,7.547656862027031366e+02,-4.056609179918859809e+01,1.153564803963263774e+00
5.860000000000000142e+01,7.559805385065212704e+02,-4.002761353807490252e+01,1.153584284102572965e+00
5.870000000000000284e+01,7.571985189004604990e+02,-3.948778789046918547e+01,1.153618477641054296e+00
5.880000000000000426e+01,7.584196351491697214e+02,-3.894663302767173008e+01,1.153667271048691045e+00
5.890000000000000568e+01,7.596438949117406310e+02,-3.840416716572611477e+01,1.153730551487704759e+00
5.900000000000000000e+01,7.608713057414495324e+02,-3.786040856480600070e+01,1.153808206815618576e+00
5.910000000000000142e+01,7.621018750855033659e+02,-3.731537552860049090e+01,1.153900125588011472e+00
5.920000000000000284e+01,7.633356102847894817e+02,-3.676908640369799741e+01,1.154006197060979844e+00
5.930000000000000426e+01,7.645725185736271214e+02,-3.622155957896868728e+01,1.154126311193309995e+00
5.940000000000000568e+01,7.658126070795256055e+02,-3.567281348494541504e+01,1.154260358648375062e+00
5.950000000000000000e+01,7.670558828229430901e+02,-3.512286659320351845e+01,1.154408230795763046e+00
5.960000000000000142e+01,7.683023527170512352e+02,-3.457173741573860326e+01,1.154569819712647494e+00
5.970000000000000284e+01,7.695520235675016920e+02,-3.401944450434396572e+01,1.154745018184906158e+00
5.980000000000000426e+01,7.708049020721974784e+02,-3.346600644998576257e+01,1.154933719707999851e+00
5.990000000000000568e+01,7.720609948210674247e+02,-3.291144188217729294e+01,1.155135818487616817e+00
6.000000000000000000e+01,7.733203082958441428e+02,-3.235576946835189460e+01,1.155351209440094173e+00
6.010000000000000142e+01,7.745828488698464298e+02,-3.179900791323458620e+01,1.155579788192618196e+00
6.020000000000000284e+01,7.758486228077640590e+02,-3.124117595821243754e+01,1.155821451083220985e+00
6.030000000000000426e+01,7.771176362654468903e+02,-3.068229238070369291e+01,1.156076095160568640e+00
6.040000000000000568e+01,7.783898952896985293e+02,-3.012237599352572914e+01,1.156343618183561128e+00
6.050000000000000000e+01,7.796654058180715765e+02,-2.956144564426181987e+01,1.156623918620740099e+00
6.060000000000000142e+01,7.809441736786691308e+02,-2.899952021462642904e+01,1.156916895649518606e+00
6.070000000000000284e+01,7.822262045899469740e+02,-2.843661861983006744e+01,1.157222449155235644e+00
6.080000000000000426e+01,7.835115041605225770e+02,-2.787275980794228758e+01,1.157540479730045258e+00
6.090000000000000568e+01,7.848000778889854701e+02,-2.730796275925392891e+01,1.157870888671642895e+00
6.100000000000000000e+01,7.860919311637120472e+02,-2.674224648563821205e+01,1.158213577981838327e+00
6.110000000000000142e+01,7.873870692626854861e+02,-2.617563002991079557e+01,1.158568450364980462e+00
6.120000000000000284e+01,7.886854973533160091e+02,-2.560813246518873143e+01,1.158935409226237612e+00
6.130000000000000426e+01,7.899872204922684205e+02,-2.503977289424845765e+01,1.159314358669742528e+00
6.140000000000000568e+01,7.912922436252919169e+02,-2.447057044888278554e+01,1.159705203496606662e+00
6.150000000000000000e+01,7.926005715870522863e+02,-2.390054428925694552e+01,1.160107849202804964e+00
6.160000000000000142e+01,7.939122091009711539e+02,-2.332971360326332544e+01,1.160522201976944556e+00
6.170000000000000284e+01,7.952271607790650023e+02,-2.275809760587605268e+01,1.160948168697913729e+00
6.180000000000000426e+01,7.965454311217914665e+02,-2.218571553850388867e+01,1.161385656932423460e+00
6.190000000000000568e+01,7.978670245178967662e+02,-2.161258666834259046e+01,1.161834574932439912e+00
6.200000000000000000e+01,7.991919452442683678e+02,-2.103873028772636644e+01,1.162294831632518566e+00
6.210000000000000142e+01,8.005201974657917390e+02,-2.046416571347845448e+01,1.162766336647039767e+00
6.220000000000000284e+01,8.018517852352086948e+02,-1.988891228626091490e+01,1.163249000267352562e+00
6.230000000000000426e+01,8.031867124929822239e+02,-1.931298936992356730e+01,1.163742733458830614e+00
6.240000000000000568e+01,8.045249830671631344e+02,-1.873641635085218837e+01,1.164247447857843509e+00
6.250000000000000000e+01,8.058666006732612459e+02,-1.815921263731594593e+01,1.164763055768649247e+00
6.260000000000000142e+01,8.072115689141213579e+02,-1.758139765881408323e+01,1.165289470160209895e+00
6.270000000000000284e+01,8.085598912798002402e+02,-1.700299086542187865e+01,1.165826604662934640e+00
6.280000000000000426e+01,8.099115711474504451e+02,-1.642401172713595869e+01,1.166374373565355338e+00
6.290000000000000568e+01,8.112666117812059383e+02,-1.584447973321888625e+01,1.166932691810736333e+00
6.300000000000000000e+01,8.126250163320730735e+02,-1.526441439154322488e+01,1.167501474993621891e+00
6.310000000000000142e+01,8.139867878378234991e+02,-1.468383522793451768e+01,1.168080639356327888e+00
6.320000000000000284e+01,8.153519292228922950e+02,-1.410276178551454507e+01,1.168670101785374893e+00
6.330000000000000426e+01,8.167204432982800881e+02,-1.352121362404313309e+01,1.169269779807871501e+00
6.340000000000000568e+01,8.180923327614574418e+02,-1.293921031925983200e+01,1.169879591587848822e+00
6.350000000000000000e+01,8.194676001962748160e+02,-1.235677146222495359e+01,1.170499455922547893e+00
6.360000000000000142e+01,8.208462480728752553e+02,-1.177391665866012715e+01,1.171129292238664021e+00
6.370000000000000284e+01,8.222282787476113981e+02,-1.119066552828832961e+01,1.171769020588552035e+00
6.380000000000000426e+01,8.236136944629660093e+02,-1.060703770417346803e+01,1.172418561646391355e+00
6.390000000000000568e+01,8.250024973474764920e+02,-1.002305283205949316e+01,1.173077836704318422e+00
6.400000000000000000e+01,8.263946894156634926e+02,-9.438730569709191442e+00,1.173746767668523150e+00
6.410000000000000853e+01,8.277902725679628020e+02,-8.854090586242024941e+00,1.174425277055319627e+00
6.420000000000000284e+01,8.291892485906614638e+02,-8.269152561473031682e+00,1.175113287987182842e+00
6.429999999999999716e+01,8.305916191558377477e+02,-7.683936185249114814e+00,1.175810724188765199e+00
6.440000000000000568e+01,8.319973858213047606e+02,-7.098461156787242210e+00,1.176517509982885068e+00
6.450000000000000000e+01,8.334065500305578098e+02,-6.512747184010898138e+00,1.177233570286497111e+00
6.460000000000000853e+01,8.348191131127266544e+02,-5.926813982886766752e+00,1.177958830606639751e+00
6.470000000000000284e+01,8.362350762825294623e+02,-5.340681276761078067e+00,1.178693217036367757e+00
6.479999999999999716e+01,8.376544406402327922e+02,-4.754368795695768313e+00,1.179436656250667292e+00
6.490000000000000568e+01,8.390772071716147593e+02,-4.167896275803899542e+00,1.180189075502358298e+00
6.500000000000000000e+01,8.405033767479310427e+02,-3.581283458586292934e+00,1.180950402617982897e+00
6.510000000000000853e+01,8.419329501258861228e+02,-2.994550090265663655e+00,1.181720565993686245e+00
6.520000000000000284e+01,8.433659279476075881e+02,-2.407715921123363412e+00,1.182499494591083833e+00
6.529999999999999716e+01,8.448023107406247618e+02,-1.820800704833217099e+00,1.183287117933126797e+00
6.540000000000000568e+01,8.462420989178507398e+02,-1.233824197797570132e+00,1.184083366099957457e+00
6.550000000000000000e+01,8.476852927775682929e+02,-6.468061584818116661e-01,1.184888169724761964e+00
6.560000000000000853e+01,8.491318925034205449e+02,-5.976634674936708025e-02,1.185701459989619400e+00
6.570000000000000284e+01,8.505818981644038104e+02,5.272754768034477735e-01,1.186523168621350433e+00
6.579999999999999716e+01,8.520353097148660027e+02,1.114299551512596187e+00,1.187353227887363527e+00
6.590000000000000568e+01,8.534921269945082258e+02,1.701286117311493262e+00,1.188191570591504487e+00
6.600000000000000000e+01,8.549523497283892084e+02,2.288215415396156693e+00,1.189038130069905996e+00
6.610000000000000853e+01,8.564159775269359898e+02,2.875067688890318163e+00,1.189892840186841161e+00
6.620000000000000284e+01,8.578830098859556301e+02,3.461823183510465363e+00,1.190755635330581708e+00
6.629999999999999716e+01,8.593534461866531728e+02,4.048462148230711932e+00,1.191626450409261295e+00
6.640000000000000568e+01,8.608272856956523356e+02,4.634964835948093054e+00,1.192505220846745484e+00
6.650000000000000000e+01,8.623045275650194981e+02,5.221311504146292748e+00,1.193391882578507035e+00
6.660000000000000853e+01,8.637851708322931472e+02,5.807482415561554312e+00,1.194286372047514089e+00
6.670000000000000284e+01,8.652692144205155955e+02,6.393457838845623797e+00,1.195188626200121673e+00
6.679999999999999716e+01,8.667566571382695884e+02,6.979218049231286969e+00,1.196098582481978978e+00
6.690000000000000568e+01,8.682474976797187765e+02,7.564743329195342092e+00,1.197016178833943290e+00
6.700000000000000000e+01,8.697417346246502348e+02,8.150013969122770874e+00,1.197941353688007249e+00
6.710000000000000853e+01,8.712393664385243710e+02,8.735010267970100273e+00,1.198874045963239210e+00
6.720000000000000284e+01,8.727403914725246068e+02,9.319712533928566245e+00,1.199814195061734923e+00
6.729999999999999716e+01,8.742448079636139937e+02,9.904101085086889356e+00,1.200761740864584981e+00
6.740000000000000568e+01,8.757526140345950125e+02,1.048815625009422803e+01,1.201716623727855815e+00
6.750000000000000000e+01,8.772638076941707368e+02,1.107185836882136520e+01,1.202678784478584451e+00
6.760000000000000853e+01,8.787783868370141818e+02,1.165518779302385077e+01,1.203648164410792809e+00
6.770000000000000284e+01,8.802963492438378807e+02,1.223812488700193590e+01,1.204624705281513330e+00
6.779999999999999716e+01,8.818176925814685774e+02,1.282065002826289835e+01,1.205608349306835914e+00
6.790000000000000568e+01,8.833424144029270337e+02,1.340274360818057531e+01,1.206599039157968845e+00
6.800000000000000000e+01,8.848705121475080659e+02,1.398438603265585378e+01,1.207596717957319710e+00
6.810000000000000853e+01,8.864019831408692198e+02,1.456555772277616434e+01,1.208601329274592961e+00
6.820000000000000284e+01,8.879368245951191057e+02,1.514623911547452728e+01,1.209612817122907691e+00
6.829999999999999716e+01,8.894750336089117582e+02,1.572641066418797529e+01,1.210631125954934051e+00
6.840000000000000568e+01,8.910166071675453168e+02,1.630605283951598139e+01,1.211656200659048332e+00
6.850000000000000000e+01,8.925615421430609331e+02,1.688514612987684771e+01,1.212687986555508246e+00
6.860000000000000853e+01,8.941098352943512282e+02,1.746367104216585275e+01,1.213726429392650408e+00
6.870000000000000284e+01,8.956614832672667035e+02,1.804160810240995616e+01,1.214771475343104923e+00
6.879999999999999716e+01,8.972164825947304507e+02,1.861893785642470434e+01,1.215823071000034616e+00
6.890000000000000568e+01,8.987748296968543400e+02,1.919564087046806122e+01,1.216881163373391805e+00
6.900000000000000000e+01,9.003365208810582772e+02,1.977169773189504554e+01,1.217945699886199717e+00
6.910000000000000853e+01,9.019015523421971920e+02,2.034708904981109612e+01,1.219016628370853006e+00
6.920000000000000284e+01,9.034699201626860940e+02,2.092179545572479427e+01,1.220093897065442690e+00
6.929999999999999716e+01,9.050416203126339951e+02,2.149579760419974406e+01,1.221177454610100188e+00
6.940000000000000568e+01,9.066166486499796520e+02,2.206907617350620754e+01,1.222267250043368225e+00
6.950000000000000000e+01,9.081950009206285586e+02,2.264161186627054434e+01,1.223363232798588163e+00
6.960000000000000853e+01,9.097766727585999433e+02,2.321338541012609724e+01,1.224465352700316423e+00
6.970000000000000284e+01,9.113616596861697872e+02,2.378437755836051437e+01,1.225573559960758674e+00
6.979999999999999716e+01,9.129499571140247554e+02,2.435456909056497210e+01,1.226687805176231549e+00
6.990000000000000568e+01,9.145415603414149928e+02,2.492394081328014366e+01,1.227808039323643019e+00
7.000000000000000000e+01,9.161364645563120348e+02,2.549247356064276104e+01,1.228934213756999405e+00
7.010000000000000853e+01,9.177346648355727439e+02,2.606014819503066349e+01,1.230066280203934159e+00
7.020000000000000284e+01,9.193361561451024500e+02,2.662694560770698260e+01,1.231204190762261730e+00
7.029999999999999716e+01,9.209409333400267315e+02,2.719284671946331500e+01,1.232347897896552080e+00
7.040000000000000568e+01,9.225489911648633097e+02,2.775783248126235137e+01,1.233497354434732962e+00
7.050000000000000000e+01,9.241603242536984908e+02,2.832188387487816783e+01,1.234652513564711063e+00
7.060000000000000853e+01,9.257749271303699743e+02,2.888498191353769684e+01,1.235813328831022462e+00
7.070000000000000284e+01,9.273927942086481835e+02,2.944710764255845703e+01,1.236979754131500409e+00
7.079999999999999716e+01,9.290139197924268046e+02,3.000824213998792089e+01,1.238151743713974628e+00
7.090000000000000568e+01,9.306382980759137808e+02,3.056836651723946119e+01,1.239329252172986173e+00
7.100000000000000000e+01,9.322659231438257166e+02,3.112746191972862420e+01,1.240512234446533579e+00
7.110000000000000853e+01,9.338967889715885349e+02,3.168550952750771543e+01,1.241700645812837678e+00
7.120000000000000284e+01,9.355308894255388168e+02,3.224249055589931601e+01,1.242894441887132828e+00
7.129999999999999716e+01,9.371682182631319620e+02,3.279838625612856617e+01,1.244093578618481688e+00
7.140000000000000568e+01,9.388087691331511451e+02,3.335317791595431203e+01,1.245298012286613076e+00
7.150000000000000000e+01,9.404525355759202512e+02,3.390684686029897676e+01,1.246507699498784927e+00
7.160000000000000853e+01,9.420995110235239736e+02,3.445937445187716719e+01,1.247722597186669447e+00
7.170000000000000284e+01,9.437496888000264335e+02,3.501074209182306163e+01,1.248942662603262921e+00
7.179999999999999716e+01,9.454030621216967347e+02,3.556093122031639098e+01,1.250167853319819722e+00
7.190000000000000568e+01,9.470596240972380429e+02,3.610992331720756710e+01,1.251398127222809631e+00
7.200000000000000000e+01,9.487193677280181419e+02,3.665769990264023193e+01,1.252633442510896478e+00
7.210000000000000853e+01,9.503822859083063577e+02,3.720424253767453138e+01,1.253873757691945423e+00
7.220000000000000284e+01,9.520483714255113910e+02,3.774953282490646700e+01,1.255119031580047784e+00
7.229999999999999716e+01,9.537176169604258575e+02,3.829355240908844848e+01,1.256369223292574500e+00
7.240000000000000568e+01,9.553900150874715109e+02,3.883628297774622240e+01,1.257624292247248476e+00
7.250000000000000000e+01,9.570655582749482164e+02,3.937770626179569433e+01,1.258884198159243573e+00
7.260000000000000853e+01,9.587442388852900876e+02,3.991780403615787520e+01,1.260148901038304903e+00
7.270000000000000284e+01,9.604260491753202587e+02,4.045655812037228571e+01,1.261418361185892456e+00
7.279999999999999716e+01,9.621109812965122501e+02,4.099395037920889706e+01,1.262692539192348029e+00
7.290000000000000568e+01,9.637990272952554278e+02,4.152996272327900584e+01,1.263971395934085029e+00
7.300000000000000000e+01,9.654901791131202344e+02,4.206457710964320995e+01,1.265254892570799816e+00
7.310000000000000853e+01,9.671844285871320608e+02,4.259777554242003106e+01,1.266542990542708802e+00
7.320000000000000284e+01,9.688817674500431849e+02,4.312954007339032358e+01,1.267835651567802646e+00
7.329999999999999716e+01,9.705821873306142606e+02,4.365985280260272106e+01,1.269132837639129985e+00
7.340000000000000568e+01,9.722856797538941009e+02,4.418869587897523132e+01,1.270434511022096480e+00
7.350000000000000000e+01,9.739922361415042360e+02,4.471605150089655467e+01,1.271740634251790958e+00
7.360000000000000853e+01,9.757018478119304064e+02,4.524190191682521345e+01,1.273051170130330867e+00
7.370000000000000284e+01,9.774145059808120095e+02,4.576622942588713983e+01,1.274366081724231270e+00
7.379999999999999716e+01,9.791302017612396185e+02,4.628901637847136641e+01,1.275685332361794933e+00
7.390000000000000568e+01,9.808489261640531822e+02,4.681024517682458708e+01,1.277008885630524171e+00
7.400000000000000000e+01,9.825706700981447739e+02,4.732989827564263408e+01,1.278336705374552462e+00
7.410000000000000853e+01,9.842954243707655451e+02,4.784795818266226064e+01,1.279668755692102700e+00
7.420000000000000284e+01,9.860231796878327941e+02,4.836440745924868168e+01,1.281005000932959215e+00
7.429999999999999716e+01,9.877539266542459018e+02,4.887922872098379656e+01,1.282345405695968443e+00
7.440000000000000568e+01,9.894876557742009027e+02,4.939240463825047556e+01,1.283689934826553802e+00
7.450000000000000000e+01,9.912243574515089222e+02,4.990391793681631327e+01,1.285038553414256990e+00
7.460000000000000853e+01,9.929640219899224576e+02,5.041375139841501607e+01,1.286391226790296827e+00
7.470000000000000284e+01,9.947066395934583625e+02,5.092188786132600598e+01,1.287747920525148526e+00
7.479999999999999716e+01,9.964522003667302670e+02,5.142831022095207771e+01,1.289108600426145834e+00
7.490000000000000568e+01,9.982006943152796339e+02,5.193300143039518701e+01,1.290473232535100490e+00
7.500000000000000000e+01,9.999521113459132948e+02,5.243594450103029914e+01,1.291841783125943666e+00
7.510000000000000853e+01,1.001706441267043715e+03,5.293712250307716971e+01,1.293214218702387397e+00
7.520000000000000284e+01,1.003463673789029713e+03,5.343651856617034923e+01,1.294590505995603991e+00
7.529999999999999716e+01,1.005223798524526046e+03,5.393411587992685696e+01,1.295970611961927421e+00
7.540000000000000568e+01,1.006986804988830841e+03,5.442989769451249771e+01,1.297354503780573154e+00
7.550000000000000000e+01,1.008752682600238927e+03,5.492384732120483903e+01,1.298742148851375511e+00
7.560000000000000853e+01,1.010521420680398478e+03,5.541594813295609612e+01,1.300133514792549905e+00
7.570000000000000284e+01,1.012293008454669803e+03,5.590618356495165386e+01,1.301528569438465066e+00
7.579999999999999716e+01,1.014067435052489373e+03,5.639453711516872403e+01,1.302927280837444579e+00
7.590000000000000568e+01,1.015844689507733733e+03,5.688099234493106593e+01,1.304329617249577966e+00
7.600000000000000000e+01,1.017624760759090236e+03,5.736553287946268398e+01,1.305735547144556197e+00
7.610000000000000853e+01,1.019407637650429137e+03,5.784814240843893884e+01,1.307145039199522962e+00
7.620000000000000284e+01,1.021193308931178308e+03,5.832880468653559802e+01,1.308558062296945934e+00
7.629999999999999716e+01,1.022981763256702607e+03,5.880750353397559849e+01,1.309974585522504009e+00
7.640000000000000568e+01,1.024772989188686324e+03,5.928422283707401874e+01,1.311394578162994540e+00
7.650000000000000000e+01,1.026566975195516306e+03,5.975894654877975398e+01,1.312818009704256550e+00
7.660000000000000853e+01,1.028363709652672469e+03,6.023165868921667965e+01,1.314244849829113715e+00
7.670000000000000284e+01,1.030163180843117061e+03,6.070234334622046646e+01,1.315675068415332216e+00
7.680000000000001137e+01,1.031965376957691433e+03,6.117098467587535993e+01,1.317108635533599248e+00
7.690000000000000568e+01,1.033770286095509618e+03,6.163756690304633423e+01,1.318545521445514179e+00
7.700000000000000000e+01,1.035577896264363972e+03,6.210207432191114663e+01,1.319985696601602143e+00
7.710000000000000853e+01,1.037388195381125342e+03,6.256449129648834173e+01,1.321429131639339394e+00
7.720000000000000284e+01,1.039201171272150077e+03,6.302480226116380635e+01,1.322875797381198870e+00
7.730000000000001137e+01,1.041016811673691564e+03,6.348299172121474498e+01,1.324325664832711302e+00
7.740000000000000568e+01,1.042835104232310869e+03,6.393904425333123953e+01,1.325778705180540973e+00
7.750000000000000000e+01,1.044656036505295106e+03,6.439294450613533627e+01,1.327234889790580796e+00
7.760000000000000853e+01,1.046479595961073528e+03,6.484467720069811492e+01,1.328694190206061831e+00
7.770000000000000284e+01,1.048305769979641127e+03,6.529422713105333287e+01,1.330156578145677004e+00
7.780000000000001137e+01,1.050134545852983365e+03,6.574157916471018837e+01,1.331622025501725703e+00
7.790000000000000568e+01,1.051965910785503183e+03,6.618671824316169250e+01,1.333090504338266591e+00
7.800000000000000000e+01,1.053799851894451649e+03,6.662962938239257937e+01,1.334561986889293950e+00
7.810000000000000853e+01,1.055636356210363147e+03,6.707029767338286774e+01,1.336036445556922914e+00
7.820000000000000284e+01,1.057475410677490345e+03,6.750870828261014367e+01,1.337513852909592682e+00
7.830000000000001137e+01,1.059317002154243710e+03,6.794484645254880206e+01,1.338994181680285944e+00
7.840000000000000568e+01,1.061161117413634656e+03,6.837869750216671605e+01,1.340477404764759406e+00
7.850000000000000000e+01,1.063007743143721200e+03,6.881024682741954734e+01,1.341963495219792968e+00
7.860000000000000853e+01,1.064856865948054292e+03,6.923947990174224287e+01,1.343452426261451116e+00
7.870000000000000284e+01,1.066708472346130065e+03,6.966638227653808713e+01,1.344944171263359856e+00
7.880000000000001137e+01,1.068562548773844128e+03,7.009093958166498339e+01,1.346438703754996302e+00
7.890000000000000568e+01,1.070419081583946536e+03,7.051313752591926232e+01,1.347935997419994925e+00
7.900000000000000000e+01,1.072278057046501772e+03,7.093296189751663405e+01,1.349436026094465779e+00
7.910000000000000853e+01,1.074139461349352587e+03,7.135039856457086671e+01,1.350938763765327399e+00
7.920000000000000284e+01,1.076003280598581568e+03,7.176543347556886943e+01,1.352444184568651897e+00
7.930000000000001137e+01,1.077869500818982715e+03,7.217805265984456753e+01,1.353952262788027605e+00
7.940000000000000568e+01,1.079738107954527777e+03,7.258824222804814497e+01,1.355462972852928827e+00
7.950000000000000000e+01,1.081609087868843744e+03,7.299598837261461881e+01,1.356976289337106234e+00
7.960000000000000853e+01,1.083482426345685326e+03,7.340127736822788052e+01,1.358492186956982817e+00
7.970000000000000284e+01,1.085358109089414029e+03,7.380409557228296080e+01,1.360010640570069151e+00
7.980000000000001137e+01,1.087236121725481780e+03,7.420442942534529607e+01,1.361531625173387772e+00
7.990000000000000568e+01,1.089116449800911596e+03,7.460226545160709577e+01,1.363055115901911307e+00
8.000000000000000000e+01,1.090999078784785524e+03,7.499759025934095291e+01,1.364581088027013278e+00
8.010000000000000853e+01,1.092883994068734637e+03,7.539039054135083973e+01,1.366109516954932435e+00
8.020000000000000284e+01,1.094771180967429473e+03,7.578065307541950801e+01,1.367640378225244868e+00
8.030000000000001137e+01,1.096660624719074349e+03,7.616836472475432629e+01,1.369173647509355884e+00
8.040000000000000568e+01,1.098552310485904854e+03,7.655351243842865472e+01,1.370709300608995207e+00
8.050000000000000000e+01,1.100446223354687845e+03,7.693608325182196950e+01,1.372247313454732387e+00
8.060000000000000853e+01,1.102342348337222575e+03,7.731606428705563872e+01,1.373787662104496432e+00
8.070000000000000284e+01,1.104240670370844100e+03,7.769344275342675132e+01,1.375330322742112976e+00
8.080000000000001137e+01,1.106141174318933281e+03,7.806820594783850709e+01,1.376875271675849222e+00
8.090000000000000568e+01,1.108043844971423823e+03,7.844034125522796330e+01,1.378422485336971759e+00
8.100000000000000000e+01,1.109948667045314778e+03,7.880983614899048462e+01,1.379971940278315046e+00
8.110000000000000853e+01,1.111855625185186454e+03,7.917667819140174856e+01,1.381523613172862097e+00
8.120000000000000284e+01,1.113764703963714737e+03,7.954085503403582891e+01,1.383077480812333615e+00
8.130000000000001137e+01,1.115675887882192910e+03,7.990235441818163054e+01,1.384633520105791549e+00
8.140000000000000568e+01,1.117589161371050977e+03,8.026116417525469160e+01,1.386191708078248652e+00
8.150000000000000000e+01,1.119504508790382715e+03,8.061727222720763564e+01,1.387752021869294694e+00
8.160000000000000853e+01,1.121421914430469542e+03,8.097066658693609043e+01,1.389314438731726220e+00
8.170000000000000284e+01,1.123341362512309388e+03,8.132133535868248941e+01,1.390878936030192525e+00
8.180000000000001137e+01,1.125262837188150570e+03,8.166926673843643414e+01,1.392445491239848065e+00
8.190000000000000568e+01,1.127186322542021571e+03,8.201444901433205814e+01,1.394014081945016637e+00
8.200000000000000000e+01,1.129111802590269690e+03,8.235687056704220765e+01,1.395584685837864880e+00
8.210000000000000853e+01,1.131039261282097641e+03,8.269651987016965222e+01,1.397157280717086447e+00
8.220000000000000284e+01,1.132968682500104023e+03,8.303338549063501262e+01,1.398731844486594156e+00
8.230000000000001137e+01,1.134900050060826516e+03,8.336745608906161920e+01,1.400308355154223250e+00
8.240000000000000568e+01,1.136833347715285072e+03,8.369872042015722968e+01,1.401886790830444207e+00
8.250000000000000000e+01,1.138768559149531029e+03,8.402716733309253527e+01,1.403467129727082652e+00
8.260000000000000853e+01,1.140705667985195532e+03,8.435278577187669669e+01,1.405049350156052590e+00
8.270000000000000284e+01,1.142644657780038415e+03,8.467556477572901485e+01,1.406633430528093198e+00
8.280000000000001137e+01,1.144585512028505946e+03,8.499549347944864053e+01,1.408219349351520933e+00
8.290000000000000568e+01,1.146528214162282893e+03,8.531256111377942375e+01,1.409807085230983859e+00
8.300000000000000000e+01,1.148472747550852546e+03,8.562675700577328541e+01,1.411396616866231302e+00
8.310000000000000853e+01,1.150419095502054461e+03,8.593807057914888503e+01,1.412987923050886607e+00
8.320000000000000284e+01,1.152367241262648349e+03,8.624649135464785843e+01,1.414580982671231668e+00
8.330000000000001137e+01,1.154317168018877055e+03,8.655200895038753117e+01,1.416175774704999446e+00
8.340000000000000568e+01,1.156268858897031350e+03,8.685461308221044874e+01,1.417772278220172710e+00
8.350000000000000000e+01,1.158222296964020643e+03,8.715429356403039662e+01,1.419370472373793879e+00
8.360000000000000853e+01,1.160177465227941411e+03,8.745104030817560670e+01,1.420970336410782187e+00
8.370000000000000284e+01,1.162134346638647685e+03,8.774484332572774292e+01,1.422571849662755294e+00
8.380000000000001137e+01,1.164092924088328573e+03,8.803569272685889757e+01,1.424174991546865554e+00
8.390000000000000568e+01,1.166053180412080110e+03,8.832357872116372732e+01,1.425779741564636494e+00
8.400000000000000000e+01,1.168015098388486877e+03,8.860849161798971352e+01,1.427386079300813737e+00
8.410000000000000853e+01,1.169978660740198620e+03,8.889042182676281811e+01,1.428993984422218144e+00
8.420000000000000284e+01,1.171943850134513468e+03,8.916935985731059588e+01,1.430603436676609608e+00
8.430000000000001137e+01,1.173910649183961368e+03,8.944529632018159759e+01,1.432214415891556625e+00
8.440000000000000568e+01,1.175879040446887984e+03,8.971822192696139098e+01,1.433826901973313639e+00
8.450000000000000000e+01,1.177849006428043367e+03,8.998812749058522797e+01,1.435440874905705488e+00
8.460000000000000853e+01,1.179820529579171307e+03,9.025500392564747187e+01,1.437056314749020292e+00
8.470000000000000284e+01,1.181793592299597094e+03,9.051884224870698858e+01,1.438673201638903887e+00
8.480000000000001137e+01,1.183768176936823693e+03,9.077963357859015048e+01,1.440291515785269816e+00
8.490000000000000568e+01,1.185744265787122458e+03,9.103736913668909381e+01,1.441911237471206864e+00
8.500000000000000000e+01,1.187721841096132493e+03,9.129204024725794397e+01,1.443532347051901032e+00
8.510000000000000853e+01,1.189700885059455686e+03,9.154363833770425174e+01,1.445154824953557737e+00
8.520000000000000284e+01,1.191681379823256520e+03,9.179215493887792832e+01,1.446778651672334659e+00
8.530000000000001137e+01,1.193663307484864845e+03,9.203758168535611617e+01,1.448403807773279039e+00
8.540000000000000568e+01,1.195646650093375911e+03,9.227991031572496183e+01,1.450030273889271415e+00
8.550000000000000000e+01,1.197631389650255869e+03,9.251913267285752340e+01,1.451658030719975567e+00
8.560000000000000853e+01,1.199617508109948403e+03,9.275524070418849476e+01,1.453287059030795136e+00
8.570000000000000284e+01,1.201604987380480907e+03,9.298822646198522079e+01,1.454917339651834229e+00
8.580000000000001137e+01,1.203593809324073845e+03,9.321808210361515989e+01,1.456548853476866467e+00
8.590000000000000568e+01,1.205583955757751255e+03,9.344479989180999269e+01,1.458181581462308030e+00
8.600000000000000000e+01,1.207575408453953514e+03,9.366837219492597910e+01,1.459815504626195803e+00
