t_s,x_m,y_m,psi_rad,delta_rad
9.140000000000000568e+01,8.406861656529424636e+02,2.806020583447036998e+01,-2.530290914412444692e-02,-1.745329251994329478e-01
9.150000000000000000e+01,8.416118335375676907e+02,2.803540729875734883e+01,-2.678347824214796433e-02,-1.745329251994329478e-01
9.160000000000000853e+01,8.425374636889223439e+02,2.800923817758261691e+01,-2.826415308182046726e-02,-1.745329251994329478e-01
9.170000000000000284e+01,8.434630540748491967e+02,2.798169843394131817e+01,-2.974492988665449617e-02,-1.745329251994329478e-01
9.180000000000001137e+01,8.443886026629639900e+02,2.795278803721661376e+01,-3.122580501503713704e-02,-1.745329251994329478e-01
9.190000000000000568e+01,8.453141074206762369e+02,2.792250696305978508e+01,-3.270677495541308294e-02,-1.745329251994329478e-01
9.200000000000000000e+01,8.462395663152087764e+02,2.789085519327458584e+01,-3.418783632163971409e-02,-1.745329251994329478e-01
9.210000000000000853e+01,8.471649773136172143e+02,2.785783271570568687e+01,-3.566898584850808351e-02,-1.745329251994329478e-01
9.220000000000000284e+01,8.480903383828076585e+02,2.782343952413107502e+01,-3.715022038742383376e-02,-1.745329251994329478e-01
9.230000000000001137e+01,8.490156474895550218e+02,2.778767561815826781e+01,-3.863153690224242071e-02,-1.745329251994329478e-01
9.240000000000000568e+01,8.499409026005197347e+02,2.775054100312419436e+01,-4.011293246525303446e-02,-1.745329251994329478e-01
9.250000000000000000e+01,8.508661016822643433e+02,2.771203568999863265e+01,-4.159440425330595409e-02,-1.745329251994329478e-01
9.260000000000000853e+01,8.517912427012696526e+02,2.767215969529105735e+01,-4.307594954407823612e-02,-1.745329251994329478e-01
9.270000000000000284e+01,8.527163236239497337e+02,2.763091304096078460e+01,-4.455756571247276865e-02,-1.745329251994329478e-01
9.280000000000001137e+01,8.536413424166670438e+02,2.758829575433030357e+01,-4.603925022714589615e-02,-1.745329251994329478e-01
9.290000000000000568e+01,8.545662970457469783e+02,2.754430786800167041e+01,-4.752100064715909095e-02,-1.745329251994329478e-01
9.300000000000000000e+01,8.554911854774912854e+02,2.749894941977585816e+01,-4.900281461875021644e-02,-1.745329251994329478e-01
9.310000000000000853e+01,8.564160056781921639e+02,2.745222045257497356e+01,-5.048468987222005933e-02,-1.745329251994329478e-01
9.320000000000000284e+01,8.573407556141446548e+02,2.740412101436719894e+01,-5.196662421893009226e-02,-1.745329251994329478e-01
9.330000000000001137e+01,8.582654332516597151e+02,2.735465115809441627e+01,-5.344861554840744933e-02,-1.745329251994329478e-01
9.340000000000000568e+01,8.591900365570761551e+02,2.730381094160237154e+01,-5.493066182555330496e-02,-1.745329251994329478e-01
9.350000000000000000e+01,8.601145634967728029e+02,2.725160042757331169e+01,-5.641276108795091615e-02,-1.745329251994329478e-01
9.360000000000000853e+01,8.610390120371796456e+02,2.719801968346100551e+01,-5.789491144326987249e-02,-1.745329251994329478e-01
9.370000000000000284e+01,8.619633801447891983e+02,2.714306878142805601e+01,-5.937711106676298034e-02,-1.745329251994329478e-01
9.380000000000001137e+01,8.628876657861674175e+02,2.708674779828542967e+01,-6.085935819885258946e-02,-1.745329251994329478e-01
9.390000000000000568e+01,8.638118669279637061e+02,2.702905681543411376e+01,-6.234165114280311448e-02,-1.745329251994329478e-01
9.400000000000000000e+01,8.647359815369218268e+02,2.696999591880884495e+01,-6.382398826247666357e-02,-1.745329251994329478e-01
9.410000000000000853e+01,8.656600075798892249e+02,2.690956519882380249e+01,-6.530636798016883904e-02,-1.745329251994329478e-01
9.420000000000000284e+01,8.665839430238271461e+02,2.684776475032024479e+01,-6.678878877452183727e-02,-1.745329251994329478e-01
9.430000000000001137e+01,8.675077858358196181e+02,2.678459467251596848e+01,-6.827124917851205843e-02,-1.745329251994329478e-01
9.440000000000000568e+01,8.684315339830828862e+02,2.672005506895655458e+01,-6.975374777750960320e-02,-1.745329251994329478e-01
9.450000000000000000e+01,8.693551854329742810e+02,2.665414604746833760e+01,-7.123628320740706121e-02,-1.745329251994329478e-01
9.460000000000000853e+01,8.702787381530007451e+02,2.658686772011303034e+01,-7.271885415281514886e-02,-1.745329251994329478e-01
9.470000000000000284e+01,8.712021901108274733e+02,2.651822020314393313e+01,-7.420145934532278165e-02,-1.745329251994329478e-01
9.480000000000001137e+01,8.721255392742860977e+02,2.644820361696369915e+01,-7.568409756181924963e-02,-1.745329251994329478e-01
9.490000000000000568e+01,8.730487836113827598e+02,2.637681808608357770e+01,-7.716676762287638658e-02,-1.745329251994329478e-01
9.500000000000000000e+01,8.739719210903059547e+02,2.630406373908408568e+01,-7.864946839118845678e-02,-1.745329251994329478e-01
9.510000000000000853e+01,8.748949496794343759e+02,2.622994070857706106e+01,-8.013219877006777514e-02,-1.745329251994329478e-01
9.520000000000000284e+01,8.758178673473444178e+02,2.615444913116905923e+01,-8.161495770199408972e-02,-1.745329251994329478e-01
9.530000000000001137e+01,8.767406720628173389e+02,2.607758914742601775e+01,-8.309774416721572854e-02,-1.745329251994329478e-01
9.540000000000000568e+01,8.776633617948466508e+02,2.599936090183916804e+01,-8.458055718240070631e-02,-1.745329251994329478e-01
9.550000000000000000e+01,8.785859345126453945e+02,2.591976454279214082e+01,-8.606339579933604267e-02,-1.745329251994329478e-01
9.560000000000000853e+01,8.795083881856525068e+02,2.583880022252921904e+01,-8.754625910367351549e-02,-1.745329251994329478e-01
9.570000000000000284e+01,8.804307207835402096e+02,2.575646809712469931e+01,-8.902914621372019777e-02,-1.745329251994329478e-01
9.580000000000001137e+01,8.813529302762204907e+02,2.567276832645333684e+01,-9.051205627927218222e-02,-1.745329251994329478e-01
9.590000000000000568e+01,8.822750146338513559e+02,2.558770107416180650e+01,-9.199498848048999478e-02,-1.745329251994329478e-01
9.600000000000000000e+01,8.831969718268437646e+02,2.550126650764116576e+01,-9.347794202681414255e-02,-1.745329251994329478e-01
9.610000000000000853e+01,8.841187998258675407e+02,2.541346479800028035e+01,-9.496091615591939483e-02,-1.745329251994329478e-01
9.620000000000000284e+01,8.850404966018578534e+02,2.532429612004016306e+01,-9.644391013270643687e-02,-1.745329251994329478e-01
9.630000000000001137e+01,8.859620601260211288e+02,2.523376065222922904e+01,-9.792692324832948103e-02,-1.745329251994329478e-01
9.640000000000000568e+01,8.868834883698413023e+02,2.514185857667937896e+01,-9.940995481925866961e-02,-1.745329251994329478e-01
9.650000000000000000e+01,8.878047793050857308e+02,2.504859007912293833e+01,-1.008930041863759369e-01,-1.745329251994329478e-01
9.660000000000000853e+01,8.887259309038108768e+02,2.495395534889038558e+01,-1.023760707141031234e-01,-1.745329251994329478e-01
9.670000000000000284e+01,8.896469411383681063e+02,2.485795457888884741e+01,-1.038591537895613148e-01,-1.745329251994329478e-01
9.680000000000001137e+01,8.905678079814094872e+02,2.476058796558134389e+01,-1.053422528217601017e-01,-1.745329251994329478e-01
9.690000000000000568e+01,8.914885294058934733e+02,2.466185570896674761e+01,-1.068253672408159133e-01,-1.745329251994329478e-01
9.700000000000000000e+01,8.924091033850902477e+02,2.456175801256043911e+01,-1.083084964971981201e-01,-1.745329251994329478e-01
9.710000000000000853e+01,8.933295278925872935e+02,2.446029508337561253e+01,-1.097916400610022269e-01,-1.745329251994329478e-01
9.720000000000000284e+01,8.942498009022949645e+02,2.435746713190524559e+01,-1.112747974212488639e-01,-1.745329251994329478e-01
9.730000000000001137e+01,8.951699203884516010e+02,2.425327437210466996e+01,-1.127579680852079519e-01,-1.745329251994329478e-01
9.740000000000000568e+01,8.960898843256289865e+02,2.414771702137474563e+01,-1.142411515777469050e-01,-1.745329251994329478e-01
9.750000000000000000e+01,8.970096906887374644e+02,2.404079530054561431e+01,-1.157243474407021466e-01,-1.745329251994329478e-01
9.760000000000000853e+01,8.979293374530313940e+02,2.393250943386100360e+01,-1.172075552322731085e-01,-1.745329251994329478e-01
9.770000000000000284e+01,8.988488225941140399e+02,2.382285964896306396e+01,-1.186907745264377811e-01,-1.745329251994329478e-01
9.780000000000001137e+01,8.997681440879428010e+02,2.371184617687772445e+01,-1.201740049123892623e-01,-1.745329251994329478e-01
9.790000000000000568e+01,9.006872999108342128e+02,2.359946925200053869e+01,-1.216572459939923023e-01,-1.745329251994329478e-01
9.800000000000000000e+01,9.016062880394689500e+02,2.348572911208302472e+01,-1.231404973892593485e-01,-1.745329251994329478e-01
9.810000000000000853e+01,9.025251064508968284e+02,2.337062599821945241e+01,-1.246237587298452548e-01,-1.745329251994329478e-01
9.820000000000000284e+01,9.034437531225419207e+02,2.325416015483407151e+01,-1.261070296605600605e-01,-1.745329251994329478e-01
9.830000000000001137e+01,9.043622260322071043e+02,2.313633182966879076e+01,-1.275903098388991852e-01,-1.745329251994329478e-01
9.840000000000000568e+01,9.052805231580791769e+02,2.301714127377124797e+01,-1.290735989345903056e-01,-1.745329251994329478e-01
9.850000000000000000e+01,9.061986424787336318e+02,2.289658874148329204e+01,-1.305568966291565658e-01,-1.745329251994329478e-01
9.860000000000000853e+01,9.071165819731394322e+02,2.277467449042984171e+01,-1.320402026154952890e-01,-1.745329251994329478e-01
9.870000000000000284e+01,9.080343396206640136e+02,2.265139878150811725e+01,-1.335235165974717475e-01,-1.745329251994329478e-01
9.880000000000001137e+01,9.089519134010776042e+02,2.252676187887722392e+01,-1.350068382895274477e-01,-1.745329251994329478e-01
9.890000000000000568e+01,9.098693012945584542e+02,2.240076404994809778e+01,-1.364901674163024048e-01,-1.745329251994329478e-01
9.900000000000000000e+01,9.107865012816970420e+02,2.227340556537374994e+01,-1.379735037122709340e-01,-1.745329251994329478e-01
9.910000000000000853e+01,9.117035113435009634e+02,2.214468669903986608e+01,-1.394568469213904316e-01,-1.745329251994329478e-01
9.920000000000000284e+01,9.126203294613998196e+02,2.201460772805568666e+01,-1.409401967967626179e-01,-1.745329251994329478e-01
9.930000000000001137e+01,9.135369536172496510e+02,2.188316893274518904e+01,-1.424235531003070487e-01,-1.745329251994329478e-01
9.940000000000000568e+01,9.144533817933372575e+02,2.175037059663857519e+01,-1.439069156024461726e-01,-1.745329251994329478e-01
9.950000000000000000e+01,9.153696119723854281e+02,2.161621300646400456e+01,-1.453902840818015740e-01,-1.745329251994329478e-01
9.960000000000000853e+01,9.162856421375569198e+02,2.148069645213961110e+01,-1.468736583249012628e-01,-1.745329251994329478e-01
9.970000000000000284e+01,9.172014702724593462e+02,2.134382122676577254e+01,-1.483570381258972060e-01,-1.745329251994329478e-01
9.980000000000001137e+01,9.181170943611497250e+02,2.120558762661762486e+01,-1.498404232862931285e-01,-1.745329251994329478e-01
9.990000000000000568e+01,9.190325123881389118e+02,2.106599595113780765e+01,-1.513238136146818902e-01,-1.745329251994329478e-01
1.000000000000000000e+02,9.199477223383961473e+02,2.092504650292945456e+01,-1.528072089264922995e-01,-1.745329251994329478e-01
1.001000000000000085e+02,9.208627221973534915e+02,2.078273958774938635e+01,-1.542906090437450306e-01,-1.745329251994329478e-01
1.002000000000000028e+02,9.217775099509104848e+02,2.063907551450152411e+01,-1.557740137948171177e-01,-1.745329251994329478e-01
1.003000000000000114e+02,9.226920835854384677e+02,2.049405459523050155e+01,-1.572574230142150253e-01,-1.745329251994329478e-01
1.004000000000000057e+02,9.236064410877852424e+02,2.034767714511548320e+01,-1.587408365423557122e-01,-1.745329251994329478e-01
1.005000000000000000e+02,9.245205804452792790e+02,2.019994348246416749e+01,-1.602242542253554669e-01,-1.745329251994329478e-01
1.006000000000000085e+02,9.254344996457343768e+02,2.005085392870696737e+01,-1.617076759148264875e-01,-1.745329251994329478e-01
1.007000000000000028e+02,9.263481966774539842e+02,1.990040880839137571e+01,-1.631911014676805383e-01,-1.745329251994329478e-01
1.008000000000000114e+02,9.272616695292357463e+02,1.974860844917649061e+01,-1.646745307459396290e-01,-1.745329251994329478e-01
1.009000000000000057e+02,9.281749161903757113e+02,1.959545318182771112e+01,-1.661579636165535778e-01,-1.745329251994329478e-01
1.010000000000000000e+02,9.290879346506731054e+02,1.944094334021158588e+01,-1.676413999512239850e-01,-1.745329251994329478e-01
1.011000000000000085e+02,9.300007229004343117e+02,1.928507926129081795e+01,-1.691248396262345632e-01,-1.745329251994329478e-01
1.012000000000000028e+02,9.309132789304777589e+02,1.912786128511940476e+01,-1.706082825222874633e-01,-1.745329251994329478e-01
1.013000000000000114e+02,9.318256007321377865e+02,1.896928975483792712e+01,-1.720917285243454276e-01,-1.745329251994329478e-01
1.014000000000000057e+02,9.327376862972694198e+02,1.880936501666897698e+01,-1.735751775214797177e-01,-1.745329251994329478e-01
1.015000000000000000e+02,9.336495336182528035e+02,1.864808741991269869e+01,-1.750586294067233428e-01,-1.745329251994329478e-01
1.016000000000000085e+02,9.345611579162085718e+02,1.848555391759196809e+01,-1.764361176580584445e-01,1.745329251994329478e-01
1.017000000000000028e+02,9.354725741924380600e+02,1.832185794505785736e+01,-1.777114266909817497e-01,1.745329251994329478e-01
1.018000000000000114e+02,9.363837972036486690e+02,1.815708955051507445e+01,-1.788882057632936728e-01,1.745329251994329478e-01
1.019000000000000057e+02,9.372948414405444737e+02,1.799133552064253649e+01,-1.799699738021589002e-01,1.745329251994329478e-01
1.020000000000000000e+02,9.382057211094791001e+02,1.782467950148486224e+01,-1.809601240587719873e-01,1.745329251994329478e-01
1.021000000000000085e+02,9.391164501168926790e+02,1.765720211478611645e+01,-1.818619285967847665e-01,1.745329251994329478e-01
1.022000000000000028e+02,9.400270420562751497e+02,1.748898106993268442e+01,-1.826785426204329821e-01,1.745329251994329478e-01
1.023000000000000114e+02,9.409375101974211475e+02,1.732009127166745799e+01,-1.834130086480867949e-01,1.745329251994329478e-01
1.024000000000000057e+02,9.418478674777587685e+02,1.715060492373271472e+01,-1.840682605367459923e-01,1.745329251994329478e-01
1.025000000000000000e+02,9.427581264955532561e+02,1.698059162859427218e+01,-1.846471273628032539e-01,1.745329251994329478e-01
1.026000000000000085e+02,9.436682995048024623e+02,1.681011848339462134e+01,-1.851523371642086468e-01,1.745329251994329478e-01
1.027000000000000028e+02,9.445783984116560532e+02,1.663925017227789027e+01,-1.855865205489854453e-01,1.745329251994329478e-01
1.028000000000000114e+02,9.454884347722041866e+02,1.646804905522468232e+01,-1.859522141748703727e-01,1.745329251994329478e-01
1.029000000000000057e+02,9.463984197914942342e+02,1.629657525353007230e+01,-1.862518641046810308e-01,1.745329251994329478e-01
1.030000000000000000e+02,9.473083643236461739e+02,1.612488673205333711e+01,-1.864878290418486018e-01,1.745329251994329478e-01
1.031000000000000085e+02,9.482182788729472804e+02,1.595303937836339792e+01,-1.866623834503960966e-01,1.745329251994329478e-01
1.032000000000000028e+02,9.491281735958185664e+02,1.578108707889942686e+01,-1.867777205634884863e-01,1.745329251994329478e-01
1.033000000000000114e+02,9.500380583035528161e+02,1.560908179226168713e+01,-1.868359552845348937e-01,1.745329251994329478e-01
1.034000000000000057e+02,9.509479424657332629e+02,1.543707361974335335e+01,-1.868391269846798042e-01,1.745329251994329478e-01
1.035000000000000000e+02,9.518578352142507129e+02,1.526511087320989546e+01,-1.867892022003840025e-01,1.745329251994329478e-01
1.036000000000000085e+02,9.527677453478426060e+02,1.509324014042855211e+01,-1.866880772346632134e-01,1.745329251994329478e-01
1.037000000000000028e+02,9.536776813370856871e+02,1.492150634794647956e+01,-1.865375806654255009e-01,1.745329251994329478e-01
1.038000000000000114e+02,9.545876513297790780e+02,1.474995282161236965e+01,-1.863394757642250210e-01,1.745329251994329478e-01
1.039000000000000057e+02,9.554976631566606784e+02,1.457862134483262295e+01,-1.860954628286318746e-01,1.745329251994329478e-01
1.040000000000000000e+02,9.564077243374053978e+02,1.440755221464963221e+01,-1.858071814313029257e-01,1.745329251994329478e-01
1.041000000000000085e+02,9.573178420868568992e+02,1.423678429572629334e+01,-1.854762125887287616e-01,1.745329251994329478e-01
1.042000000000000028e+02,9.582280233214515874e+02,1.406635507231753479e+01,-1.851040808525252768e-01,1.745329251994329478e-01
1.043000000000000114e+02,9.591382746657953930e+02,1.389630069830648651e+01,-1.846922563260363637e-01,1.745329251994329478e-01
1.044000000000000057e+02,9.600486024593584489e+02,1.372665604537984052e+01,-1.842421566089151030e-01,1.745329251994329478e-01
1.045000000000000000e+02,9.609590127632563963e+02,1.355745474941397788e+01,-1.837551486722554805e-01,1.745329251994329478e-01
1.046000000000000085e+02,9.618695113670895580e+02,1.338872925514063361e+01,-1.832325506667553117e-01,1.745329251994329478e-01
1.047000000000000028e+02,9.627801037958155348e+02,1.322051085915809843e+01,-1.826756336663017399e-01,1.745329251994329478e-01
1.048000000000000114e+02,9.636907953166307834e+02,1.305282975135137136e+01,-1.820856233492859633e-01,1.745329251994329478e-01
1.049000000000000057e+02,9.646015909458421902e+02,1.288571505478212664e+01,-1.814637016198709374e-01,1.745329251994329478e-01
1.050000000000000000e+02,9.655124954557099954e+02,1.271919486410695477e+01,-1.808110081713566186e-01,1.745329251994329478e-01
1.051000000000000085e+02,9.664235133812456979e+02,1.255329628258000874e+01,-1.801286419937108418e-01,1.745329251994329478e-01
1.052000000000000028e+02,9.673346490269508422e+02,1.238804545769396270e+01,-1.794176628272597107e-01,1.745329251994329478e-01
1.053000000000000114e+02,9.682459064734841832e+02,1.222346761551103711e+01,-1.786790925644605732e-01,1.745329251994329478e-01
1.054000000000000057e+02,9.691572895842460866e+02,1.205958709373381410e+01,-1.779139166016115992e-01,1.745329251994329478e-01
1.055000000000000000e+02,9.700688020118706163e+02,1.189642737356356683e+01,-1.771230851422859742e-01,1.745329251994329478e-01
1.056000000000000085e+02,9.709804472046168939e+02,1.173401111039198241e+01,-1.763075144542149975e-01,1.745329251994329478e-01
1.057000000000000028e+02,9.718922284126525710e+02,1.157236016337029660e+01,-1.754680880812824473e-01,1.745329251994329478e-01
1.058000000000000114e+02,9.728041486942234997e+02,1.141149562389815664e+01,-1.746056580122333779e-01,1.745329251994329478e-01
1.059000000000000057e+02,9.737162109217043735e+02,1.125143784307286055e+01,-1.737210458076433595e-01,1.745329251994329478e-01
1.060000000000000000e+02,9.746284177875257910e+02,1.109220645813799955e+01,-1.728150436866388862e-01,1.745329251994329478e-01
1.061000000000000085e+02,9.755407718099752401e+02,1.093382041796903792e+01,-1.718884155748061637e-01,1.745329251994329478e-01
1.062000000000000028e+02,9.764532753388679112e+02,1.077629800763185131e+01,-1.709418981146747785e-01,1.745329251994329478e-01
1.063000000000000114e+02,9.773659305610867705e+02,1.061965687204888553e+01,-1.699762016401125397e-01,1.745329251994329478e-01
1.064000000000000057e+02,9.782787395059890514e+02,1.046391403880619464e+01,-1.689920111159205762e-01,1.745329251994329478e-01
1.065000000000000000e+02,9.791917040506792773e+02,1.030908594013338231e+01,-1.679899870438713305e-01,1.745329251994329478e-01
1.066000000000000085e+02,9.801048259251476793e+02,1.015518843408715810e+01,-1.669707663363883265e-01,1.745329251994329478e-01
1.067000000000000028e+02,9.810181067172745770e+02,1.000223682496810795e+01,-1.659349631590227303e-01,1.745329251994329478e-01
1.068000000000000114e+02,9.819315478777000408e+02,9.850245882999065117e+00,-1.648831697428417842e-01,1.745329251994329478e-01
1.069000000000000057e+02,9.828451507245607672e+02,9.699229863292416098e+00,-1.638159571678032000e-01,1.745329251994329478e-01
1.070000000000000000e+02,9.837589164480942827e+02,9.549202524132613945e+00,-1.627338761181518767e-01,1.745329251994329478e-01
1.071000000000000085e+02,9.846728461151118381e+02,9.400177144599151546e+00,-1.616374576108382810e-01,1.745329251994329478e-01
1.072000000000000028e+02,9.855869406733421556e+02,9.252166541554300849e+00,-1.605272136979217501e-01,1.745329251994329478e-01
1.073000000000000114e+02,9.865012009556463681e+02,9.105183086018969973e+00,-1.594036381438881378e-01,1.745329251994329478e-01
1.074000000000000057e+02,9.874156276841071076e+02,8.959238718959166903e+00,-1.582672070787773388e-01,1.745329251994329478e-01
1.075000000000000000e+02,9.883302214739940155e+02,8.814344966504684464e+00,-1.571183796279849443e-01,1.745329251994329478e-01
1.076000000000000085e+02,9.892449828376061305e+02,8.670512954620800627e+00,-1.559575985195710279e-01,1.745329251994329478e-01
1.077000000000000028e+02,9.901599121879953600e+02,8.527753423253008336e+00,-1.547852906698791997e-01,1.745329251994329478e-01
1.078000000000000114e+02,9.910750098425722854e+02,8.386076739964039461e+00,-1.536018677482408334e-01,1.745329251994329478e-01
1.079000000000000057e+02,9.919902760265970301e+02,8.245492913081694297e+00,-1.524077267215111497e-01,1.745329251994329478e-01
1.080000000000000000e+02,9.929057108765571229e+02,8.106011604375318313e+00,-1.512032503791576887e-01,1.745329251994329478e-01
1.081000000000000085e+02,9.938213144434364494e+02,7.967642141278085788e+00,-1.499888078395955893e-01,1.745329251994329478e-01
1.082000000000000028e+02,9.947370866958756324e+02,7.830393528671605097e+00,-1.487647550384394723e-01,1.745329251994329478e-01
1.083000000000000114e+02,9.956530275232283884e+02,7.694274460248744063e+00,-1.475314351993176620e-01,1.745329251994329478e-01
1.084000000000000057e+02,9.965691367385153399e+02,7.559293329469989331e+00,-1.462891792878718011e-01,1.745329251994329478e-01
1.085000000000000000e+02,9.974854140812783498e+02,7.425458240128059550e+00,-1.450383064495420482e-01,1.745329251994329478e-01
1.086000000000000085e+02,9.984018592203378830e+02,7.292777016534975232e+00,-1.437791244317170869e-01,1.745329251994329478e-01
1.087000000000000028e+02,9.993184717564560060e+02,7.161257213345233019e+00,-1.425119299908074733e-01,1.745329251994329478e-01
1.088000000000000114e+02,1.000235251224907756e+03,7.030906125028240083e+00,-1.412370092847805292e-01,1.745329251994329478e-01
1.089000000000000057e+02,1.001152197097962812e+03,6.901730795002682051e+00,-1.399546382516761445e-01,1.745329251994329478e-01
1.090000000000000000e+02,1.002069308787281443e+03,6.773738024445008499e+00,-1.386650829746042257e-01,1.745329251994329478e-01
1.091000000000000085e+02,1.002986585646225535e+03,6.646934380783799057e+00,-1.373686000337064894e-01,1.745329251994329478e-01
1.092000000000000028e+02,1.003904026972087991e+03,6.521326205891313954e+00,-1.360654368455481156e-01,1.745329251994329478e-01
1.093000000000000114e+02,1.004821632008243455e+03,6.396919623983134073e+00,-1.347558319903884305e-01,1.745329251994329478e-01
1.094000000000000057e+02,1.005739399946222079e+03,6.273720549236386113e+00,-1.334400155277631894e-01,1.745329251994329478e-01
1.095000000000000000e+02,1.006657329927708474e+03,6.151734693136669208e+00,-1.321182093007961800e-01,1.745329251994329478e-01
1.096000000000000085e+02,1.007575421046468932e+03,6.030967571563425444e+00,-1.307906272296424366e-01,1.745329251994329478e-01
1.097000000000000028e+02,1.008493672350208840e+03,5.911424511623138756e+00,-1.294574755944515043e-01,1.745329251994329478e-01
1.098000000000000114e+02,1.009412082842362224e+03,5.793110658239409183e+00,-1.281189533082247034e-01,1.745329251994329478e-01
1.099000000000000057e+02,1.010330651483816155e+03,5.676030980508617318e+00,-1.267752521799276055e-01,1.745329251994329478e-01
1.100000000000000000e+02,1.011249377194571480e+03,5.560190277829576644e+00,-1.254265571682055824e-01,1.745329251994329478e-01
1.101000000000000085e+02,1.012168258855342856e+03,5.445593185815255310e+00,-1.240730466260380888e-01,1.745329251994329478e-01
1.102000000000000028e+02,1.013087295309099090e+03,5.332244181994382437e+00,-1.227148925366553095e-01,1.745329251994329478e-01
1.103000000000000114e+02,1.014006485362546755e+03,5.220147591310435153e+00,-1.213522607410292414e-01,1.745329251994329478e-01
1.104000000000000057e+02,1.014925827787557978e+03,5.109307591425261030e+00,-1.199853111572399822e-01,1.745329251994329478e-01
1.105000000000000000e+02,1.015845321322545260e+03,4.999728217834308985e+00,-1.186141979920076611e-01,1.745329251994329478e-01
1.106000000000000085e+02,1.016764964673784561e+03,4.891413368800193950e+00,-1.172390699446695245e-01,1.745329251994329478e-01
1.107000000000000028e+02,1.017684756516688594e+03,4.784366810111090551e+00,-1.158600704038722090e-01,1.745329251994329478e-01
1.108000000000000114e+02,1.018604695497031912e+03,4.678592179670186368e+00,-1.144773376372392459e-01,1.745329251994329478e-01
1.109000000000000057e+02,1.019524780232129729e+03,4.574092991922238838e+00,-1.130910049742647749e-01,1.745329251994329478e-01
1.110000000000000000e+02,1.020445009311971944e+03,4.470872642123027596e+00,-1.117012009826752750e-01,1.745329251994329478e-01
1.111000000000000085e+02,1.021365381300314084e+03,4.368934410457307571e+00,-1.103080496384927223e-01,1.745329251994329478e-01
1.112000000000000028e+02,1.022285894735726174e+03,4.268281466010658498e+00,-1.089116704900240096e-01,1.745329251994329478e-01
1.113000000000000114e+02,1.023206548132601938e+03,4.168916870600431146e+00,-1.075121788159936337e-01,1.745329251994329478e-01
1.114000000000000057e+02,1.024127339982128888e+03,4.070843582470805799e+00,-1.061096857780288033e-01,1.745329251994329478e-01
1.115000000000000000e+02,1.025048268753221464e+03,3.974064459856800458e+00,-1.047042985676985977e-01,1.745329251994329478e-01
1.116000000000000085e+02,1.025969332893417459e+03,3.878582264421889469e+00,-1.032961205483017841e-01,1.745329251994329478e-01
1.117000000000000028e+02,1.026890530829740555e+03,3.784399664573723676e+00,-1.018852513915907421e-01,1.745329251994329478e-01
1.118000000000000114e+02,1.027811860969528880e+03,3.691519238662293478e+00,-1.004717872096124176e-01,1.745329251994329478e-01
1.119000000000000057e+02,1.028733321701232171e+03,3.599943478064704827e+00,-9.905582068184062838e-02,1.745329251994329478e-01
1.120000000000000000e+02,1.029654911395176214e+03,3.509674790160602242e+00,-9.763744117776800013e-02,1.745329251994329478e-01
1.121000000000000085e+02,1.030576628404299981e+03,3.420715501202122422e+00,-9.621673487511957223e-02,1.745329251994329478e-01
1.122000000000000028e+02,1.031498471064861405e+03,3.333067859082124329e+00,-9.479378487384447494e-02,1.745329251994329478e-01
1.123000000000000114e+02,1.032420437697116995e+03,3.246734036004306656e+00,-9.336867130603651588e-02,1.745329251994329478e-01
1.124000000000000057e+02,1.033342526605974854e+03,3.161716131058696977e+00,-9.194147144192901799e-02,1.745329251994329478e-01
1.125000000000000000e+02,1.034264736081621095e+03,3.078016172705871689e+00,-9.051225979210410222e-02,1.745329251994329478e-01
1.126000000000000085e+02,1.035187064400122381e+03,2.995636121173145927e+00,-8.908110820605166791e-02,1.745329251994329478e-01
1.127000000000000028e+02,1.036109509824004363e+03,2.914577870765854062e+00,-8.764808596720842504e-02,1.745329251994329478e-01
1.128000000000000114e+02,1.037032070602807380e+03,2.834843252096736155e+00,-8.621325988460261380e-02,1.745329251994329478e-01
1.129000000000000057e+02,1.037954744973620109e+03,2.756434034236334707e+00,-8.477669438122575896e-02,1.745329251994329478e-01
1.130000000000000000e+02,1.038877531161591833e+03,2.679351926787200799e+00,-8.333845157924824054e-02,1.745329251994329478e-01
1.131000000000000085e+02,1.039800427380424708e+03,2.603598581884615459e+00,-8.189859138219152124e-02,1.745329251994329478e-01
1.132000000000000028e+02,1.040723431832846700e+03,2.529175596126426395e+00,-8.045717155416556854e-02,1.745329251994329478e-01
1.133000000000000114e+02,1.041646542711064967e+03,2.456084512434517642e+00,-7.901424779627642947e-02,1.745329251994329478e-01
1.134000000000000057e+02,1.042569758197201281e+03,2.384326821850332845e+00,-7.756987382030493261e-02,1.745329251994329478e-01
1.135000000000000000e+02,1.043493076463711077e+03,2.313903965266791207e+00,-7.612410141975402278e-02,1.745329251994329478e-01
1.136000000000000085e+02,1.044416495673784084e+03,2.244817335098848066e+00,-7.467698053835868099e-02,1.745329251994329478e-01
1.137000000000000028e+02,1.045340013981730635e+03,2.177068276894876586e+00,-7.322855933614905166e-02,1.745329251994329478e-01
1.138000000000000114e+02,1.046263629533350922e+03,2.110658090890966676e+00,-7.177888425315422094e-02,1.745329251994329478e-01
1.139000000000000057e+02,1.047187340466290607e+03,2.045588033510162607e+00,-7.032800007083081506e-02,1.745329251994329478e-01
1.140000000000000000e+02,1.048111144910381654e+03,1.981859318808591119e+00,-6.887594997129770080e-02,1.745329251994329478e-01
